Portuguese (trg-ref0)		Portuguese (trg-ref1)	Portuguese (trg-ref2)	Portuguese (trg-ref3)	Portuguese (trg-ref4)	Portuguese (trg-ref5)	Portuguese (trg-ref6)	Portuguese (trg-ref7)	Portuguese (trg-ref8)	Portuguese (trg-ref9)	Portuguese (trg-ref10)	Portuguese (trg-ref11)	Portuguese (trg-ref12)	Portuguese (trg-ref13)	Portuguese (trg-ref14)	Portuguese (trg-ref15)	Portuguese (trg-ref16)	Portuguese (trg-ref17)	Portuguese (trg-ref18)	Portuguese (trg-ref19)	Portuguese (trg-ref20)	Portuguese (trg-ref21)	Portuguese (trg-ref22)	Portuguese (trg-ref23)
como você se lembra disso?	como você lembra disso?	como você se lembra daquilo?	como você lembra daquilo?	como você lembra isso?	como você lembra aquilo?	como se lembra disso?	como você recorda aquilo?	como é que tu te lembras disso?	como é que vos recordais daquilo?	como vós recordais-vos disso?	como vos lembrais daquilo?	como é que recorda aquilo?	como é que você recorda isso?	como é que recorda-se daquilo?	como vocês recordam-se daquilo?	como é que lembra daquilo?	como recordam-se disso?	como é que vós recordais-vos disso?	como recorda-se disso?	como lembra disso?	como é que tu te recordas disso?	como é que lembra isso?	como é que te lembras daquilo?	como recorda-se daquilo?
por que você está correndo em volta da mesa?	porque você está correndo em volta da mesa?	por que você está correndo ao redor da mesa?	porque você está correndo ao redor da mesa?	por que você está correndo em torno da mesa?	por que você corre em volta da mesa?	por que vocês estão correndo em volta da mesa?	porque você está correndo em torno da mesa?	porque vocês estão correndo em volta da mesa?	porque você corre em volta da mesa?	porque você corre ao redor da mesa?	por que vocês estão correndo ao redor da mesa?	porque vocês estão correndo ao redor da mesa?	por que estás correndo em volta da mesa?	porque tu estás a correr em volta da mesa?	por que vocês correm em volta da mesa?	porque estás correndo em volta da mesa?	porque que você está correndo em volta da mesa?	por que você corre em torno da mesa?	por que tu estás a correr em volta da mesa?	por que tu estás correndo em volta da mesa?	porque estás correndo ao redor da mesa?	por que que você está correndo ao redor da mesa?	porque você está a correr em volta da mesa?	por que que estás a correr em torno da mesa?
você vai quebrar a janela.	você quebrará a janela.	você irá quebrar a janela.	você vai partir a janela.	tu vais quebrar a janela.	tu partirás a janela.	tu vais partir a janela.	vocês quebrarão a janela.	tu quebrarás a janela.	tu irás partir a janela.	vocês irão partir a janela.	vais quebrar a janela.	irás partir a janela.	tu irás quebrar a janela.	vocês vão partir a janela.	você irá partir a janela.	você partirá a janela.	vocês irão quebrar a janela.	vocês partirão a janela.	quebrarás a janela.	irás quebrar a janela.	partirás a janela.	vais partir a janela.
você estava conversando o dia todo.	você estava falando o dia todo.	você esteve falando o dia todo.	tu estiveste a conversar todo o dia.	estavas a falar durante o dia inteiro.	você estava conversando durante o dia todo.	estavas falando durante o dia todo.	vocês estiveram falando durante o dia inteiro.	você ficou falando durante o dia inteiro.	tu estavas a falar o dia inteiro.	você estava a falar todo o dia.	vocês estiveram a falar o dia inteiro.	você ficou a falar o dia inteiro.	tu estavas a falar durante o dia inteiro.	você ficou conversando durante o dia inteiro.	vocês estiveram a conversar durante todo o dia.	estiveste falando o dia todo.	você esteve falando por todo o dia.	você estava conversando durante o dia inteiro.	estiveste falando durante o dia todo.	você esteve a falar o dia todo.	tu estavas a conversar durante o dia inteiro.	estavas conversando todo o dia.	tu estavas falando o dia inteiro.	tu estavas conversando durante o dia todo.
meu marido fala português.	meu esposo fala português.	o meu marido fala português.	meu marido fala em português.	o meu esposo fala português.	meu esposo fala em português.	meu cônjuge está a falar português.	o meu marido está a falar em português.	meu marido está falando em português.	o meu marido está a falar português.	meu companheiro está a falar português.	o meu companheiro fala português.	meu cônjuge está a falar em português.	meu cônjuge fala português.	o meu companheiro está a falar em português.	o meu cônjuge está falando português.	o meu cônjuge está falando em português.	o meu marido está falando em português.	meu companheiro está a falar em português.	meu marido está a falar em português.	meu marido está falando português.	o meu esposo está falando português.	o meu cônjuge está a falar em português.	meu cônjuge fala em português.	o meu esposo está a falar em português.
eu não gosto de comer sozinho.	eu não gosto de comer sozinha.	eu não gosto de comer só.	não gosto de comer sozinho.	eu não curto comer sozinho.	não estou curtindo comer só.	eu não estou a curtir comer sozinha.	não gosto de comer sozinha.	eu não estou a gostar comer sozinho.	eu não estou gostando comer sozinho.	não estou a gostar comer sozinho.	eu não curto comer sozinha.	eu não estou curtindo comer sozinha.	não estou curtindo comer sozinha.	eu não estou curtindo comer sozinho.	não estou a gostar comer só.	eu não estou a gostar comer só.	não curto comer sozinha.	eu não estou curtindo comer só.	eu não estou a curtir comer sozinho.	não estou curtindo comer sozinho.	não curto comer só.	eu não estou gostando comer só.	não estou a curtir comer só.	não estou gostando comer sozinho.
ele trabalha para uma revista bem conhecida.	ele trabalha para uma revista conhecida.	ele trabalha para uma conhecida revista.	ele trabalha para uma revista bem-conhecida.	ele trabalha para uma bem conhecida revista.	ele trabalha para uma revista famosa.	ele trabalha em uma revista bem conhecida.	ele trabalha em uma revista conhecida.	ele trabalha para uma famosa revista.	ele está laborando num bem-conhecido periódico.	ele trabalha pra uma revista conhecida.	ele trabalha num familiar periódico.	ele está trabalhando em um bem conhecido periódico.	ele labora para um periódico bem conhecido.	ele está a laborar para uma familiar revista.	ele está a laborar em uma revista bem-conhecida.	ele está trabalhando para um periódico famoso.	ele trabalha pra uma bem-conhecida revista.	ele trabalha para uma conhecida publicação.	ele trabalha num periódico bem conhecido.	ele está a laborar pra uma publicação famosa.	ele trabalha em um famoso periódico.	ele está a trabalhar numa publicação famosa.	ele está laborando para uma bem-conhecida revista.	ele está trabalhando pra um familiar periódico.
como se diz esta palavra?	como se diz essa palavra?	como você diz esta palavra?	como você diz essa palavra?	como você fala esta palavra?	como se fala esta palavra?	como se fala essa palavra?	como você fala essa palavra?	como eu digo esta palavra?	como eu falo esta palavra?	como eu digo essa palavra?	como eu falo essa palavra?	como digo esta palavra?	como que se diz essa palavra?	como que se diz esta palavra?	como vocês dizem esta palavra?	como que você fala esta palavra?	como vocês dizem esse vocábulo?	como diz-se esta palavra?	como é que se fala este vocábulo?	como que se fala esta palavra?	como é que falo esse vocábulo?	como falo essa palavra?	como digo esse vocábulo?	como é que você fala essa palavra?
eu preciso encontrar a rodoviária.	eu preciso encontrar a estação de ônibus.	eu preciso achar a rodoviária.	eu preciso achar a estação de ônibus.	eu preciso de encontrar a rodoviária.	eu preciso encontrar a estação rodoviária.	preciso encontrar a rodoviária.	eu preciso encontrar o terminal de ônibus.	eu preciso de encontrar a estação de autocarro.	eu preciso encontrar a estação de autocarro.	eu preciso achar a estação rodoviária.	eu preciso de achar a rodoviária.	eu necessito encontrar a rodoviária.	preciso encontrar a estação de ônibus.	eu preciso encontrar a estação de autocarros.	necessito encontrar a rodoviária.	eu preciso de encontrar a estação de autocarros.	eu preciso de encontrar a estação de ônibus.	eu preciso achar o terminal de ônibus.	eu preciso de achar a estação de ônibus.	eu necessito de localizar o terminal de autocarro.	preciso achar o terminal de autocarros.	tenho de localizar a estação de autocarro.	tenho de encontrar o terminal rodoviário.	eu necessito achar a estação de autocarros.
eu gostaria de ver este filme.	eu gostaria de ver esse filme.	eu gostaria de assistir esse filme.	eu gostaria de assistir este filme.	eu queria assistir esse filme.	gostaria de assistir este filme.	eu queria ver esse filme.	gostaria de ver este filme.	gostaria de ver esse filme.	queria assistir este filme.	eu queria assistir a este filme.	gostaria de assistir a esse filme.	queria ver este filme.	eu queria assistir a esse filme.	gostaria de assistir a este filme.	gostaria de assistir esse filme.	queria assistir a esse filme.	queria assistir esse filme.	eu queria assistir este filme.	queria ver esse filme.	queria assistir a este filme.	eu queria ver este filme.	eu gostaria de assistir a este filme.
eles começaram um incêndio!	eles começaram um fogo!	elas começaram um incêndio!	eles iniciaram um fogo!	elas começaram um fogo!	elas iniciaram um incêndio!	elas atearam fogo!	elas iniciaram um fogo!	elas acenderam um fogo!	eles atearam fogo!	eles acenderam um fogo!	elas fizeram um incêndio!	eles fizeram um incêndio!	eles acenderam um incêndio!	elas acenderam um incêndio!
não, eles não têm filhos.	não, eles não possuem bebés.	não, elas não têm bebés.	não, eles não possuem nenês.	não, elas não possuem nenês.	não, eles não têm bebês.	não, eles não têm nenéns.	não, eles não têm bebés.	não, elas não possuem bebês.	não, elas não possuem nenéns.	não, eles não possuem nenéns.	não, elas não têm nenéns.	não, eles não possuem bebês.	não, elas não possuem filhos.	não, elas não têm nenês.	não, elas não têm bebês.	não, eles não têm nenês.	não, elas não têm filhos.	não, eles não possuem filhos.
onde eles guardam as canecas de café?	onde elas guardam as canecas de café?	guardam as chávenas de café em que lugar?	eles guardam as canecas de café em que local?	conservam as canecas de café em que lugar?	onde mantêm as canecas de café?	eles guardam as chávenas de café em que local?	conservam as chávenas de café em que local?	onde guardam as chávenas de café?	em que local elas conservam as canecas de café?	mantêm as chávenas de café onde?	em que local eles conservam as canecas de café?	em que local mantêm as canecas de café?	em que lugar elas mantêm as chávenas de café?	em que local eles guardam as chávenas de café?	onde elas mantêm as chávenas de café?	eles conservam as chávenas de café onde?	eles mantêm as canecas de café em que local?	em que lugar eles mantêm as canecas de café?	elas mantêm as chávenas de café em que local?	em que local elas conservam as chávenas de café?	em que local guardam as canecas de café?	onde eles mantêm as canecas de café?	em que local mantêm as chávenas de café?	guardam as chávenas de café em que local?
max joga beisebol?	max joga baseball?	max joga basebol?	o max joga beisebol?	o max joga baseball?	o max joga basebol?	max está jogando baseball?	max está jogando beisebol?	max está jogando basebol?	max brinca de beisebol?	o max está jogando baseball?	o max está a praticar baseball?	o max está a brincar de basebol?	o max está praticando baseball?	max está a jogar baseball?	max está a brincar de baseball?	max está praticando baseball?	o max está jogando basebol?	o max brinca de baseball?	o max está a praticar beisebol?	o max está a brincar de baseball?	max está praticando beisebol?	o max pratica beisebol?	o max está a jogar baseball?	o max está brincando de baseball?
minha comida não estava quente.	a minha comida não estava quente.	minha refeição não estava quente.	meu alimento não estava quente.	meu prato não estava quente.	minha comida não estava aquecida.	o meu alimento não estava quente.	a minha refeição não estava aquecida.	meu alimento não estava aquecido.	o meu prato não estava aquecido.	meu prato não estava aquecido.	a minha comida não estava aquecida.	o meu prato não estava quente.	a minha refeição não estava quente.	minha refeição não estava aquecida.
meu tio caminhou naquela rua.	meu tio andou naquela rua.	meu tio tem caminhado naquela rua.	meu tio tem andado naquela rua.	meu tio andou nessa rua.	meu tio caminhou naquela estrada.	o meu tio andou naquela estrada.	meu tio caminhou por essa rua.	meu tio andou por essa estrada.	o meu tio andou por essa rua.	o meu tio caminhou por aquela rua.	meu tio tem caminhado por aquela estrada.	meu tio caminhou nessa estrada.	o meu tio tem andado por essa estrada.	o meu tio tem caminhado nessa rua.	meu tio tem caminhado nessa estrada.	meu tio andou por aquela rua.	o meu tio caminhou naquela estrada.	meu tio tem caminhado naquela estrada.	o meu tio tem andado por aquela estrada.	meu tio tem caminhado por aquela rua.	meu tio tem andado por essa rua.	o meu tio tem andado nessa rua.	o meu tio tem andado nessa estrada.	meu tio tem andado naquela estrada.
ele trabalha para uma revista bem conhecida.	ele trabalha para uma revista conhecida.	ele trabalha para uma conhecida revista.	ele trabalha para uma revista bem-conhecida.	ele trabalha para uma bem conhecida revista.	ele trabalha para uma revista famosa.	ele trabalha em uma revista bem conhecida.	ele trabalha em uma revista conhecida.	ele trabalha para uma famosa revista.	ele está laborando num bem-conhecido periódico.	ele trabalha pra uma revista conhecida.	ele trabalha num familiar periódico.	ele está trabalhando em um bem conhecido periódico.	ele labora para um periódico bem conhecido.	ele está a laborar para uma familiar revista.	ele está a laborar em uma revista bem-conhecida.	ele trabalha pra uma bem-conhecida revista.	ele trabalha para uma conhecida publicação.	ele trabalha num periódico bem conhecido.	ele está a trabalhar numa familiar publicação.	ele está a laborar pra uma publicação famosa.	ele trabalha em um famoso periódico.	ele está a trabalhar numa publicação famosa.	ele está laborando para uma bem-conhecida revista.	ele está trabalhando pra um familiar periódico.
do início ao fim.	do começo ao fim.	do princípio ao fim.	do início até o fim.	do começo ao final.	do início ao final.	do começo até o fim.	do início até o final.	do começo até o final.	desde o princípio ao término.	do princípio até o final.	desde o início até o final.	do princípio até o fim.	desde o princípio ao final.	do início ao término.	desde o começo ao término.	desde o começo até o fim.	desde o princípio até o término.	desde o começo até o término.	desde o princípio até o fim.	desde o começo ao final.	desde o início até o término.	desde o início ao término.	do princípio até o término.	desde o início ao fim.
você obteve um diploma em música?	você recebeu um diploma em música?	você conseguiu um diploma em música?	vocês conseguiram um diploma em música?	vocês obtiveram um diploma em música?	vocês obtiveram uma formação em música?	obtiveram uma formação em música?	recebeste uma formação em música?	você conseguiu uma formação em música?	obteve uma formação em música?	você recebeu uma formação em música?	obteve um diploma em música?	receberam um diploma em música?	vocês conseguiram uma formação em música?	vocês receberam um diploma em música?	conseguiu uma formação em música?	tu recebeste uma formação em música?	tu obteves uma formação em música?	tu obteves um diploma em música?	vocês receberam uma formação em música?	recebeste um diploma em música?	conseguiu um diploma em música?	tu conseguiste um diploma em música?	receberam uma formação em música?	conseguiste um diploma em música?
nós vamos velejar todo fim de semana.	nós vamos velejar todo final de semana.	vamos velejar todo fim de semana.	nós velejamos todo final de semana.	nós velejamos todo fim de semana.	nós vamos velejar todos os fins de semana.	nós vamos velejar todos os finais de semana.	nós vamos navegar todo final de semana.	nós navegamos todo final de semana.	nós vamos navegar todo fim de semana.	vamos navegar todos os fins de semana.	nós velejamos todos os fins de semana.	vamos navegar todo final de semana.	vamos velejar todo final de semana.	navegamos todos os fins de semana.	navegamos todo final de semana.	navegamos todos os finais de semana.	vamos velejar todos os fins de semana.	nós vamos navegar todos os finais de semana.	nós navegamos todos os finais de semana.	nós navegamos todos os fins de semana.	vamos velejar todos os finais de semana.	nós navegamos todo fim de semana.	nós velejamos todos os finais de semana.	velejamos todos os fins de semana.
antonio comprou algumas mangas.	antônio comprou algumas mangas.	o antonio comprou algumas mangas.	o antônio comprou algumas mangas.	antonio comprou umas mangas.	antônio comprou umas mangas.	o antônio adquiriu umas mangas.	antonio adquiriu algumas mangas.	o antônio comprou umas mangas.	o tony comprou umas mangas.	o tony adquiriu algumas mangas.	tôni comprou umas mangas.	tôni comprou algumas mangas.	o tony comprou algumas mangas.	o toni adquiriu algumas mangas.	tôni adquiriu umas mangas.	tony comprou algumas mangas.	o toni adquiriu umas mangas.	o antonio adquiriu umas mangas.	o tony adquiriu umas mangas.	toni comprou umas mangas.	o antônio adquiriu algumas mangas.	antônio adquiriu algumas mangas.	antônio adquiriu umas mangas.	antonio adquiriu umas mangas.
ela é realmente legal.	ela é muito legal.	ela realmente é legal.	ela está realmente legal.	ela é bem legal.	ela é realmente simpática.	ela é muito simpática.	ela realmente está legal.	ela é realmente agradável.	ela é realmente bacana.	ela é muito gentil.	ela realmente está ótima.	ela é muito fixe.	ela realmente está fixe.	ela é realmente maneira.	ela é muito agradável.	ela é realmente gentil.	ela sem dúvida está fixe.	ela é bem amável.	ela sem dúvida está maneira.	ela verdadeiramente está simpática.	ela verdadeiramente está amável.	ela está bastante gira.	ela é verdadeiramente amável.	ela está realmente bacana.
você vai perder o trem.	você perderá o trem.	você irá perder o trem.	você vai perder o comboio.	tu perderás o comboio.	vocês vão perder o trem.	você perderá o comboio.	vocês irão perder o trem.	irás perder o comboio.	tu irás perder o comboio.	vais perder o comboio.	perderás o comboio.	tu irás perder o trem.	tu perderás o trem.	irás perder o trem.	vocês perderão o trem.	perderás o trem.	vocês perderão o comboio.	você irá perder o comboio.	vais perder o trem.	vocês vão perder o comboio.	vocês irão perder o comboio.	tu vais perder o trem.
o que você estará fazendo na véspera de ano novo?	o que você estará fazendo na véspera do ano novo?	o que você estará fazendo no ano novo?	o que você fará na véspera de ano novo?	o que você vai fazer na véspera de ano novo?	o que você vai fazer na véspera do ano novo?	o que você fará na véspera do ano novo?	o que você vai fazer no ano novo?	o que você fará no ano novo?	o que você vai estar fazendo na véspera de ano novo?	o que você irá fazer na véspera de ano novo?	o que você vai estar fazendo na véspera do ano novo?	o que vocês estarão fazendo na véspera de ano novo?	o que vocês estarão fazendo na véspera do ano novo?	o que você irá fazer na véspera do ano novo?	que você estará fazendo na véspera do ano novo?	o que você irá fazer no ano novo?	o que você estará a fazer na véspera do ano novo?	o que vocês farão na véspera de ano novo?	o que vocês vão fazer na véspera de ano novo?	o que você vai fazer no réveillon?	o que vais fazer na véspera de ano novo?	o que vocês vão fazer no ano novo?	o que você fará no réveillon?	o que você estará fazendo na virada de ano?
dirija além da casa branca e vire à esquerda.	passe pela casa branca e vire à esquerda.	dirija até depois da casa branca e vire à esquerda.	dirija passando a casa branca e vire à esquerda.	passe a casa branca e vire à esquerda.	dirija até passar a casa branca e vire à esquerda.	dirige além da casa branca e vire à esquerda.	dirija para além da casa branca e vire à esquerda.	dirija além da casa branca e vira à esquerda.	passe da casa branca e vire à esquerda.	vá além da casa branca e vire à esquerda.	dirija além da casa branca e dobre à esquerda.	conduza para além da casa branca e vire à esquerda.	dirija passando a casa branca e entre à esquerda.	dirija até após a casa branca e vire à esquerda.	dirija além da casa branca e vire para a esquerda.	conduz além da casa branca e vira à esquerda.	dirige além da casa branca e vira à esquerda.	passe da casa branca e dobre à esquerda.	vá até depois da casa branca e vire à esquerda.	dirija além da casa branca e entre à esquerda.	conduza até depois da casa branca e vire à esquerda.	dirija passando a casa branca e vira à esquerda.	siga além da casa branca e vire à esquerda.	vá para além da casa branca e vire para a esquerda.
ela é uma pessoa amigável?	ela é uma pessoa simpática?	ela é uma pessoa amável?	ela é uma pessoa amistosa?	ela é uma pessoa gentil?	ela é simpática?	ela é uma pessoa cordial?	ela é uma pessoa calorosa?	ela é afetuosa?	ela é uma pessoa afável?	ela é amável?	ela é gentil?	ela é uma pessoa afetuosa?	ela é uma pessoa acolhedora?	ela é afável?	ela é acolhedora?	ela é calorosa?	ela é cordial?	ela é amistosa?
eu vou querer café com creme e açúcar.	eu vou querer café com creme e açucar.	eu gostaria de café com creme e açucar.	eu desejaria café com creme e açucar.	vou querer café com creme e açucar.	eu desejaria café com chantili e açucar.	eu vou querer café com creme chantili e açucar.	desejaria café com creme chantili e açucar.	gostaria de café com chantili e açucar.	eu gostaria de café com creme de leite e açucar.	eu vou querer café com creme de leite e açucar.	eu desejaria café com creme de leite e açucar.	desejaria café com creme de leite e açucar.	gostaria de café com creme de leite e açucar.	gostaria de café com creme chantili e açucar.	eu gostaria de café com creme chantili e açucar.	vou querer café com creme de leite e açucar.	eu gostaria de café com chantili e açucar.	gostaria de café com creme e açucar.	eu vou querer café com chantili e açucar.	desejaria café com chantili e açucar.	vou querer café com creme chantili e açucar.	vou querer café com chantili e açucar.	eu desejaria café com creme chantili e açucar.
nós vamos para uma loja de brinquedos no sábado.	nós vamos a uma loja de brinquedos no sábado.	nós iremos a uma loja de brinquedos no sábado.	nós iremos para uma loja de brinquedos no sábado.	nós estamos indo para uma loja de brinquedos no sábado.	vamos a uma loja de brinquedos no sábado.	nós vamos pra uma loja de brinquedos no sábado.	vamos pra uma loja de brinquedos sábado.	nós iremos até uma loja de brinquedos no sábado.	nós vamos para uma loja de brinquedos sábado.	nós iremos pra uma loja de brinquedos sábado.	estamos indo para uma loja de brinquedos no sábado.	estamos indo a uma loja de brinquedos sábado.	nós estamos a ir pra uma loja de brinquedos no sábado.	estamos indo para uma loja de brinquedos sábado.	nós vamos pra uma loja de brinquedos sábado.	nós estamos a ir a uma loja de brinquedos sábado.	estamos a ir a uma loja de brinquedos no sábado.	iremos até uma loja de brinquedos sábado.	estamos a ir até uma loja de brinquedos no sábado.	nós estamos indo até uma loja de brinquedos sábado.	nós estamos a ir pra uma loja de brinquedos sábado.	estamos indo até uma loja de brinquedos sábado.	estamos a ir para uma loja de brinquedos no sábado.	nós estamos a ir para uma loja de brinquedos no sábado.
oh, este não é meu cachorro!	oh, esse não é meu cachorro!	oh, este não é meu cão!	oh, esse não é o meu cachorro!	oh, este não é o meu cão!	oh, esse não é meu cão!	oh, esse não é o meu cão!	ah, este não é meu cachorro!	ó, este não é meu cachorro!	ah, este não é o meu cachorro!	ó, esse não é meu cachorro!	ó, esse não é o meu cachorro!	ó, este não é o meu cão!	ó, este não é o meu cachorro!	ó, este não é meu cão!	ah, este não é meu cão!	ó, esse não é o meu cão!	ó, esse não é meu cão!	ah, esse não é meu cachorro!	oh , essa não é minha cadela!	ah, esse não é o meu cão!	ó , essa não é a minha cachorra!	oh , essa não é a minha cachorra!	ah , essa não é minha cachorra!	ah , esta não é a minha cadela!
onde é a estação de metrô?	onde é a estação do metrô?	onde é a estação de metro?	onde está a estação de metrô?	onde é a estação do metro?	onde está a estação do metrô?	onde está a estação de metro?	onde fica a estação do metrô?	onde fica a estação de metro?	aonde é a estação de metrô?	onde está a estação do metro?	onde fica a estação do metro?	aonde é a estação do metrô?	aonde é a estação de metro?	aonde é a estação do metro?	onde está a estação de metropolitano?	aonde está a estação de metrô?	onde é que é a estação do metro?	aonde é que fica a estação de metropolitano?	onde é que fica a estação de metropolitano?	aonde se localiza a estação do metrô?	aonde é que se localiza a estação do metropolitano?	onde é que é a estação do metrô?	aonde é que se localiza a estação do metro?	aonde é que se localiza a estação de metrô?
você confia nele.	você acredita nele.	tu confias nele.	confias nele.	tu acreditas nele.	você crê nele.	vocês confiam nele.	vocês creem nele.	acreditas nele.	vocês têm confiança nele.	tu tens confiança nele.	tens confiança nele.	vocês acreditam nele.	crês nele.	você tem confiança nele.
ele não está nadando neste momento.	ele não está nadando agora.	ele não está nadando nesse momento.	ele não está nadando agora mesmo.	ele não está nadando no momento.	ele não está nadando bem agora.	ele não nada neste momento.	ele não está a nadar agora.	ele não nada agora.	ele não está nadando neste exato momento.	ele não nada nesse momento.	ele não nada agora mesmo.	ele não está nadando neste instante.	ele não está nadando nesse exato momento.	ele não está a nadar agora mesmo.	bem agora ele não está a nadar.	ele não está nadando já.	neste instante ele não está nadando.	ele não está a nadar agorinha.	ele não está a nadar no momento.	no momento ele não está nadando.	bem agora ele não está nadando.	ele não está a nadar nesse exato momento.	ele não nada neste exato momento.	ele não está a nadar nesse exacto momento.
crianças comem de graça?	as crianças comem de graça?	as crianças comem grátis?	crianças comem grátis?	os miúdos estão comendo gratuitamente?	miúdos comem gratuitamente?	as crianças estão a comer de graça?	crianças estão comendo de graça?	as crianças comem gratuitamente?	as crianças estão comendo de graça?	crianças estão a comer de graça?	miúdos estão a comer gratuitamente?	miúdos estão a comer de graça?	miúdos estão comendo de graça?	os miúdos estão a comer grátis?	miúdos comem grátis?	miúdos estão comendo grátis?	os miúdos estão comendo de graça?	as crianças estão a comer grátis?	miúdos estão comendo gratuitamente?	os miúdos comem de graça?	crianças estão a comer grátis?	miúdos estão a comer grátis?	os miúdos estão a comer de graça?	as crianças estão comendo gratuitamente?
ele não está nadando neste momento.	ele não está nadando agora.	ele não está nadando nesse momento.	ele não está nadando agora mesmo.	ele não está nadando no momento.	ele não está nadando bem agora.	ele não nada neste momento.	ele não está a nadar agora.	ele não está a nadar neste momento.	ele não nada agora.	ele não está nadando neste exato momento.	ele não nada nesse momento.	ele não nada agora mesmo.	ele não está nadando neste instante.	ele não está nadando nesse exato momento.	ele não está a nadar agora mesmo.	bem agora ele não está a nadar.	ele não está nadando já.	neste instante ele não está nadando.	ele não está a nadar agorinha.	ele não está a nadar no momento.	no momento ele não está nadando.	bem agora ele não está nadando.	ele não está a nadar nesse exato momento.	ele não está a nadar nesse exacto momento.
eu não consigo encontrar minha outra meia!	eu não consigo achar minha outra meia!	eu não posso encontrar minha outra meia!	eu não consigo encontrar a minha outra meia!	eu não encontro minha outra meia!	eu não consigo achar a minha outra meia!	eu não acho minha outra meia!	não consigo encontrar minha outra meia!	eu não posso encontrar a minha outra meia!	eu não encontro a minha outra meia!	não consigo achar minha outra meia!	eu não posso achar a minha outra meia!	não consigo encontrar a minha outra meia!	não encontro minha outra meia!	não posso encontrar minha outra meia!	eu não estou encontrando minha outra meia!	não posso encontrar a minha outra meia!	eu não estou encontrando a minha outra meia!	eu não acho a minha outra meia!	não posso achar minha outra meia!	eu não estou a encontrar a minha outra meia!	não acho minha outra meia!	eu não estou achando minha outra meia!	eu não estou a conseguir encontrar minha outra meia!	eu não sou capaz de encontrar minha outra meia!
nós estaremos nesse mesmo lugar.	nós estaremos naquele mesmo lugar.	nós estaremos nesse mesmo local.	a gente estará nesse mesmo sítio.	vamos estar naquele mesmo sítio.	a gente irá estar nesse mesmo lugar.	nós vamos estar naquele mesmo sítio.	a gente vai estar nesse mesmo local.	a gente estará naquele mesmo sítio.	nós vamos estar naquele mesmo lugar.	nós vamos estar nesse mesmo lugar.	estaremos naquele mesmo local.	a gente vai estar naquele mesmo lugar.	estaremos nesse mesmo local.	estaremos naquele mesmo lugar.	a gente estará naquele mesmo lugar.	a gente irá estar naquele mesmo lugar.	nós estaremos naquele mesmo local.	a gente vai estar naquele mesmo local.	a gente estará naquele mesmo local.	a gente estará nesse mesmo lugar.	nós vamos estar nesse mesmo local.	nós vamos estar nesse mesmo sítio.	estaremos naquele mesmo sítio.	vamos estar nesse mesmo sítio.
do início ao fim.	do começo ao fim.	do princípio ao fim.	do início até o fim.	do começo ao final.	do início ao final.	do começo até o fim.	do início até o final.	do começo até o final.	do princípio até o final.	desde o início até o final.	desde o início até o fim.	do princípio até o fim.	desde o princípio ao final.	do início ao término.	desde o começo ao término.	desde o começo até o fim.	desde o princípio até o término.	desde o começo até o término.	desde o princípio até o fim.	desde o começo ao final.	desde o início até o término.	desde o início ao término.	do princípio até o término.	desde o início ao fim.
marco viveu na frança por dez anos.	marco morou na frança por dez anos.	marco viveu na frança por 10 anos.	marco morou na frança por 10 anos.	marco viveu em frança por dez anos.	marcos viveu na frança por dez anos.	marco viveu em frança durante dez anos.	marco viveu em frança por 10 anos.	marco viveu em frança dez anos.	marcos morou na frança por dez anos.	o marco viveu na frança por dez anos.	marco viveu na frança durante dez anos.	o marco morou na frança por dez anos.	marco viveu em frança durante 10 anos.	marco viveu na frança durante 10 anos.	marco morou na frança durante dez anos.	marco viveu na frança dez anos.	marco viveu por dez anos na frança.	marcos morou na frança por 10 anos.	marco viveu na frança 10 anos.	marco viveu em frança 10 anos.	marco morou em frança por dez anos.	o marco morou na frança dez anos.	marcos residiu por dez anos em frança.	o marco viveu durante dez anos em frança.
ele não mora aqui.	ele não vive aqui.	ele não está morando aqui.	ele não habita aqui.	ele não está vivendo aqui.	ele não está a viver aqui.	ele não está a residir cá.	ele não reside aqui.	ele não habita cá.	ele não está a habitar cá.	ele não está morando cá.	ele não está a habitar aqui.	ele não mora cá.	ele não está residindo aqui.	ele não está a viver cá.	ele não está habitando aqui.	ele não reside cá.	ele não está habitando cá.	ele não está a residir aqui.	ele não está a morar aqui.	ele não está a morar cá.	ele não está residindo cá.	ele não está vivendo cá.
o menino tentou entrar pela janela.	o menino tentava entrar pela janela.	o menino tentou entrar através da janela.	o garoto tentou entrar pela janela.	o garoto tentou entrar através da janela.	o rapaz tentou entrar pela janela.	o garoto tentava entrar pela janela.	o menino tentava entrar através da janela.	o rapaz tentava entrar pela janela.	o rapaz tentava entrar através da janela.	o moço tentava entrar pela janela.	o guri tentava entrar pela janela.	o guri tentava entrar através da janela.	o garoto tentava entrar através da janela.	o guri tentou entrar pela janela.	o moço tentava entrar através da janela.	o moço tentou entrar através da janela.	o moço tentou entrar pela janela.	o guri tentou entrar através da janela.
