source	target
nossos hóspedes vão trazer sobremesa.	nossos convidados estarão trazendo a sobremesa.
não pagues por essa sandes.	não pague por aquele sanduíche.
nós fizemos uma curva errada.	nós pegamos uma rua errada.
minha mulher esqueceu-se do passaporte dela!	minha esposa esqueceu o passaporte dela!
quando é que você toma vinho?	quando você bebe vinho?
a loba está me vendo.	o lobo me vê.
a rainha bebia da xícara e ficou bem na hora.	a rainha bebeu do cálice e melhorou imediatamente.
jamais elas tinham possuído um barco.	eles nunca tiveram um barco.
elas almoçam juntas todo domingo.	eles almoçam juntos todo domingo.
eu tenho que ir no dentista.	eu preciso ir ao dentista.
nós necessitamos praticar a dança.	nós precisamos praticar a dança.
o jogo que vem tem a chance de ser mais adverso.	a próxima partida pode ser mais difícil.
essa não é minha esferográfica.	esta caneta não é minha.
o paul foi escolhido para o trabalho.	paul foi escolhido para o trabalho.
sim, eu o acho sedutor.	sim, eu acho ele atraente.
que restaurante fica mais perto?	qual restaurante é mais perto?
um rei que possuia um cavalo bem preguiçoso.	um rei que tinha um cavalo muito preguiçoso.
ele não irá estar se mudando para seul.	ele não estará se mudando para seul.
eles não têm três automóveis.	eles não têm três carros.
eles põem a comida em cima da mesa.	eles estão colocando a comida na mesa.
eles almoçam juntas todo domingo.	eles almoçam juntos todo domingo.
quanto vai custar para consertá-lo?	quanto vai custar para consertar isso?
minha tia e meu tio fizeram uma viagem à europa.	minha tia e meu tio fizeram uma viagem para a europa.
elas não estão querendo abrir a porta.	eles não querem abrir a porta.
estou encontrando meus amigos no teatro.	eu estou encontrando meus amigos no teatro.
estou a jogar xadrez com o meu pai.	eu jogo xadrez com meu pai.
tu compraste qual?	qual você comprou?
eu necessito de comprar uns selos.	eu preciso comprar alguns selos.
eu quero que tenha mais carne vermelha.	eu quero que haja mais carne bovina.
você vê uma ou duas ovelhas?	você vê uma ovelha ou duas ovelhas?
estou gostando de todos os meus cursos.	eu estou curtindo todos os meus cursos.
os conheces?	você conhece eles?
o que que é o planeamento para hoje?	qual é o plano para hoje?
as ovelhas gostam de deitar no sofá.	as ovelhas curtem se deitar no sofá.
o papai diz que você devia comer mais salada.	papai diz que você deveria comer mais salada.
ela tem duas crianças, um rapaz e uma menina.	ela tem dois filhos, um menino e uma menina.
a ursa não disse nada!	o urso não disse nada!
ela nos mostrará sua casa.	ela vai nos mostrar a casa dela.
qual o maior território da ásia?	qual é o maior país da ásia?
quando ela se tornou uma pilota?	quando ela se tornou uma piloto?
elas têm muitas conversas sobre desportos.	eles têm muitas conversas sobre esportes.
o artista acabou de concluir a pintura.	o artista acabou de terminar a pintura.
sim, eu acho que ele é atrativo.	sim, eu acho ele atraente.
ele teve um emprego excitante.	ele tinha um trabalho empolgante.
o urso não dizia nenhuma coisa!	o urso não disse nada!
só esta tarde, nós empurramos mais de três veículos.	só nesta tarde, nós empurramos mais de três veículos.
nós dois nos sentimos doentes após o almoço.	ambos nos sentimos doentes depois do almoço.
ema é mais baixa que ana.	emma é mais baixa do que anna.
nunca elas tiveram um bote.	eles nunca tiveram um barco.
ele trabalhou como ator só uma vez.	ele só trabalhou como ator uma vez.
a professora está em sala.	o professor está na sala de aula.
nossas convidadas vão trazer a sobremesa.	nossos convidados estarão trazendo a sobremesa.
elas atuaram no principal palco.	eles se apresentaram no palco principal.
dois cartões de crédito é melhor que um.	dois cartões de crédito são melhores que um.
estás tendo um bom tempo?	você está se divertindo?
não dormes, dormes?	você não está dormindo, está?
eles estão pondo a comida sobre a mesa.	eles estão colocando a comida na mesa.
eu comprei cenoura em excesso.	eu comprei cenouras demais.
ela possui cachorro.	ela tem um cachorro.
tu podes ouvir a televisão?	você pode ouvir a tv?
onde estavam elas no sábado à noite?	onde eles estavam no sábado à noite?
o próximo jogo talvez seja mais difícil.	a próxima partida pode ser mais difícil.
um rei que teve um cavalo bem ocioso.	um rei que tinha um cavalo muito preguiçoso.
qual é a cor do teu cavalo?	que cor é seu cavalo?
ele tinha um trabalho emocionante.	ele tinha um trabalho empolgante.
vamos debater os planeamentos amanhã.	vamos discutir os planos amanhã.
a loba está a me ver.	o lobo me vê.
nós devemos ir para casa, não é?	nós deveríamos ir para casa, não deveríamos?
qual que você gosta mais?	qual você prefere?
o sabonete encontra-se dentro do armário embaixo da pia.	o sabonete está no armário debaixo da pia.
cadê o professor de universidade?	onde está o professor?
o voo da coreia do sul está chegando em dez minutos.	o voo da coreia do sul vai chegar em dez minutos.
quais as cores da bandeira nacional?	quais são as cores da bandeira nacional?
o meu pai trazia uma sombrinha a mais.	meu pai trouxe um guarda-chuva extra.
elas apresentaram-se no principal palco.	eles se apresentaram no palco principal.
as hóspedes estão ganhando um abatimento na loja de lembranças do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
você não é louco, você é?	você não está bravo, está?
elas não possuem três carros.	eles não têm três carros.
ele tinha um empolgante emprego.	ele tinha um trabalho empolgante.
o trabalho dele não encerra aí.	o trabalho dele não para lá.
deveis esperar aqui.	você tem que esperar aqui.
a comida é pros jurados.	a comida é para os juízes.
qual é o valor depois do desconto?	qual é o custo depois do desconto?
detrás do ponto de autocarro.	atrás do ponto de ônibus.
certamente, de nada!	claro, de nada!
ele não estará mudando-se pra seul.	ele não estará se mudando para seul.
ele trabalhou como ator apenas uma vez.	ele só trabalhou como ator uma vez.
ela está dando uma volta ao redor do quarteirão.	ela vai dar uma volta ao redor do quarteirão.
o pai diz que você deveria comer mais salada.	papai diz que você deveria comer mais salada.
um rei que possuia um cavalo bastante preguiçoso.	um rei que tinha um cavalo muito preguiçoso.
ele não é membro do parlamento.	ele não é um membro do parlamento.
eles trabalhavam na austrália ano passado.	eles trabalharam na austrália no ano passado.
mesmo uma criança pode fazer isto.	até uma criança pode fazer isso.
por obséquio, senta-te.	por favor, sente-se.
vossa família mora aqui?	sua família mora aqui?
quantas pessoas havia na festa?	quantas pessoas estavam na festa?
eu não irei beber cerveja até o sábado.	eu não vou beber cerveja até sábado.
ele é secretário pessoal do patrão.	ele é o secretário particular do chefe.
ela é um integrante desta instituição.	ela é um membro desta organização.
essa é uma fábrica velha.	esta é uma fábrica antiga.
por que não paramos para um rápido café?	por que nós não paramos para um café rápido?
elas encenaram no palco principal.	eles se apresentaram no palco principal.
ela é sócia desta organização.	ela é um membro desta organização.
2 cartões de crédito são melhor que 1.	dois cartões de crédito são melhores que um.
atualmente, ele é ator.	ele é, atualmente, um ator.
ela possui cachorra.	ela tem um cachorro.
que pessoa é mais amistosa?	qual pessoa é mais amigável?
eu fiz umas mudanças na agenda.	eu fiz algumas mudanças na programação.
as minhas tartarugas estão nadando cada manhã.	minhas tartarugas nadam toda manhã.
ele sentiu-se triste por nenhum motivo.	ele se sentiu triste sem motivo.
você aceita um drinque?	você aceita uma bebida?
os wcs são no 2o andar.	os banheiros são no segundo andar.
ele não está vendo a câmara.	ele não está olhando para a câmera.
quando o incidente aconteceu?	quando o acidente aconteceu?
eu havia te ligado.	eu tinha chamado você.
jon tem uma grande casa.	john tem uma casa grande.
onde está a professora universitária?	onde está o professor?
nós deveríamos ir pra casa, não deveríamos?	nós deveríamos ir para casa, não deveríamos?
vamos falar sobre os planeamentos amanhã.	vamos discutir os planos amanhã.
por que é que não paramos para um rápido café?	por que nós não paramos para um café rápido?
minha esposa esqueceu o seu passaporte!	minha esposa esqueceu o passaporte dela!
necessito de esferográfica.	eu preciso de uma caneta.
tendes que esperar aqui.	você tem que esperar aqui.
meu pai fala que tu deverias comer mais salada.	papai diz que você deveria comer mais salada.
admiro essa cor!	eu amo esta cor!
hóspedes estão ganhando uma dedução na loja de presentes do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
não atirem seus brinquedos!	não jogue seus brinquedos!
não há coisa nenhuma no refrigerador.	não há nada na geladeira.
hoje não é indiscutivelmente meu dia!	hoje definitivamente não é meu dia!
calções não irão ser quente o bastante.	shorts não serão quentes o suficiente.
não há nenhum assento vago.	não há assentos disponíveis.
a mulher tem um pouquinho de fruto.	a mulher tem um pouco de fruta.
vocês vão jogar basebol em março?	você vai jogar beisebol em março?
eu desejo boa sorte para todo mundo.	eu desejo a todos boa sorte.
o que que são as cores da bandeira nacional?	quais são as cores da bandeira nacional?
você não está zangado, está?	você não está bravo, está?
por favor, sente.	por favor, sente-se.
adquiriremos um veículo novo no mês de janeiro.	nós vamos comprar um carro novo em janeiro.
quando bebes vinho?	quando você bebe vinho?
o meu vô não está gostando de ministrar aulas.	meu avô não gosta de ensinar.
emma é menor do que anna.	emma é mais baixa do que anna.
estou a jogar xadrez com meu papai.	eu jogo xadrez com meu pai.
tu vês um carneiro ou dois carneiros?	você vê uma ovelha ou duas ovelhas?
sejam cuidadosos, não machuquem a vocês mesmos!	tenham cuidado, não se machuquem!
eu gostei de assistir o jogo de futebol ontem à noite.	eu gostei de assistir futebol na noite passada.
você não está maluca, está?	você não está bravo, está?
ela vem perguntando sobre eles.	ela tem perguntado sobre eles.
tu és um professor bom.	você é um bom professor.
quando elas estão pagando a locação?	quando eles pagam o aluguel?
o meu filho não vai tirar o boné de basebol dele.	meu filho não tirará o boné de beisebol dele.
estou vivendo neste bairro.	eu moro neste bairro.
todos desejam vencer.	todo mundo quer vencer.
estou pegando o par de óculos mais barato da loja.	eu estou comprando o par de óculos mais barato da loja.
a rainha bebeu da chávena e imediatamente ficou melhor.	a rainha bebeu do cálice e melhorou imediatamente.
ela tem 2 filhos, 1 menino e 1 menina.	ela tem dois filhos, um menino e uma menina.
não pagues por aquela sanduíche.	não pague por aquele sanduíche.
tu entrarás na competição?	você vai entrar na competição?
havia uma mesa antiga de madeira perto da janela.	havia uma velha mesa de madeira perto da janela.
eu tinha chamado vocês.	eu tinha chamado você.
deveriam deixar de fumar.	você deveria parar de fumar.
com certeza, disponha!	claro, de nada!
ela concluiu 3 lições de francês já.	ela já fez três lições de francês.
ele tinha um emocionante ofício.	ele tinha um trabalho empolgante.
a mulher tem um pedaço de fruta.	a mulher tem um pouco de fruta.
a outra disciplina será melhor para um iniciante.	a outra aula será melhor para um iniciante.
oh, muito obrigado mesmo!	oh, muito obrigado!
tchau, e prazer em conhecer vocês!	tchau, prazer em conhecer você!
não, eles não estão a precisar de carro.	não, eles não precisam de um carro.
ele não enxerga a máquina fotográfica.	ele não está olhando para a câmera.
qual é o seu cantor de soul favorito?	quem é seu cantor de soul favorito?
um rei que teve um cavalo muito preguiçoso.	um rei que tinha um cavalo muito preguiçoso.
cadê a professora de universidade?	onde está o professor?
você vive com teus pais?	você mora com seus pais?
tchau, prazer em conhecer-te!	tchau, prazer em conhecer você!
2 cartões de crédito é melhor que 1.	dois cartões de crédito são melhores que um.
existem novas descobertas agora.	agora, há novas descobertas.
tinha uma velha mesa de madeira perto da janela.	havia uma velha mesa de madeira perto da janela.
elas me deixam ler este livro porque ele é bom.	eles me deixaram ler este livro porque é bom.
cyndi comeu quantas sanduíches?	quantos hambúrgueres cindy comeu?
você consegue escutar a televisão?	você pode ouvir a tv?
existia um antigo balcão de madeira perto da janela.	havia uma velha mesa de madeira perto da janela.
ele tinha um emocionante emprego.	ele tinha um trabalho empolgante.
ele ensinou química e física.	ele lecionou química e física.
oi, eu sou a tua professora.	oi, eu sou seu professor.
quantos km nós corremos?	quantos quilômetros nós corremos?
qual desses restaurantes é o mais perto?	qual restaurante é mais perto?
quanto vai custar para reparar isto?	quanto vai custar para consertar isso?
ei, eu sou sua professora.	oi, eu sou seu professor.
estou precisando de uma esferográfica.	eu preciso de uma caneta.
alguma coruja está voando por sobre a minha cabeça!	uma coruja está voando em volta da minha cabeça!
talvez a rainha esteja morta já.	pode ser que a rainha já esteja morta.
tchau, prazer em conhecê-lo!	tchau, prazer em conhecer você!
vós precisais esperar aqui.	você tem que esperar aqui.
quando elas estão pagando o aluguel?	quando eles pagam o aluguel?
um rei que tinha um cavalo bem ocioso.	um rei que tinha um cavalo muito preguiçoso.
você está tendo um bom momento?	você está se divertindo?
os banheiros estão no segundo andar.	os banheiros são no segundo andar.
você quer ir pro parque?	você quer ir para o parque?
nós demos uma volta errada.	nós pegamos uma rua errada.
tem vinte mulheres aqui.	há vinte mulheres aqui.
que seção ele está laborando?	em qual departamento ele trabalha?
quero que tenha mais carne de boi.	eu quero que haja mais carne bovina.
não vou tomar cerveja até sábado.	eu não vou beber cerveja até sábado.
ele tinha bastante fome!	ele estava com tanta fome!
emma é mais baixa do que a anna.	emma é mais baixa do que anna.
nunca elas tinham tido uma embarcação.	eles nunca tiveram um barco.
eu desejo boa sorte pra todos.	eu desejo a todos boa sorte.
estou a enxergar uma aeronave.	eu vejo um avião.
as hóspedes estão a receber um desconto na loja de presentes do hotel.	hóspedes recebem um desconto na loja de presentes do hotel.
seria óptimo se parasse de chover.	seria bom se parasse de chover.
tens escutado seu álbum novo?	você ouviu o novo álbum dela?
as revistas estão só disponíveis em francês.	as revistas estão disponíveis apenas em francês.
o voo vindo da coreia do sul está a aterrissar em dez minutos.	o voo da coreia do sul vai chegar em dez minutos.
não, eles não necessitam carro.	não, eles não precisam de um carro.
ele sentiu-se deprimido por motivo algum.	ele se sentiu triste sem motivo.
não joguem os vossos brinquedos!	não jogue seus brinquedos!
qual é o maior país na ásia?	qual é o maior país da ásia?
a educação é fundamental.	aprender é importante.
existem duas janelas no meu quarto.	há duas janelas no meu quarto.
o voo originário da coreia do sul está aterrissando em 10 minutos.	o voo da coreia do sul vai chegar em dez minutos.
o professor está em classe.	o professor está na sala de aula.
és um professor bom.	você é um bom professor.
não os experimentei.	eu não os experimentei.
ele está adorando tocar violão.	ele ama tocar violão.
os turistas não possuem permissão pra visitar o castelo.	turistas não têm permissão para entrar no castelo.
as ovelhas estão curtindo deitar no sofá.	as ovelhas curtem se deitar no sofá.
ela caminhará em torno da quadra.	ela vai dar uma volta ao redor do quarteirão.
eles permitiram-me ler esse livro porque ele é bom.	eles me deixaram ler este livro porque é bom.
a minha cor favorita é o amarelo.	minha cor favorita é amarelo.
você não é maluco, é?	você não está bravo, está?
a professora está na sala de aulas.	o professor está na sala de aula.
os dois animais estão com línguas azuis.	ambos os animais têm línguas azuis.
só essa tarde, nós empurramos mais que 3 veículos.	só nesta tarde, nós empurramos mais de três veículos.
o voo procedente da coreia do sul pousará dentro de dez minutos.	o voo da coreia do sul vai chegar em dez minutos.
eles têm muitas conversas sobre esporte.	eles têm muitas conversas sobre esportes.
quando ela tornou-se uma pilota?	quando ela se tornou uma piloto?
eu fiz algumas alterações no cronograma.	eu fiz algumas mudanças na programação.
eu possuo aqui bens.	eu tenho propriedades aqui.
paulo foi escolhido para o trabalho.	paul foi escolhido para o trabalho.
elas não têm 3 carros.	eles não têm três carros.
não, elas não têm necessidade de automóvel.	não, eles não precisam de um carro.
está mais simples andar no bonde.	é mais fácil pegar o bonde.
você está ouvindo a tv?	você pode ouvir a tv?
atrás do ponto.	atrás do ponto de ônibus.
as conheces?	você conhece eles?
a artista acabou de acabar a pintura.	o artista acabou de terminar a pintura.
minha esposa esqueceu-se de seu passaporte!	minha esposa esqueceu o passaporte dela!
eu queria que você pensasse sobre aquilo.	eu gostaria que você pensasse sobre isso.
o lobo avista-me.	o lobo me vê.
qual é a maior sala de aula?	qual sala de aula é maior?
nós estamos bem, obrigada.	nós estamos bem, obrigado.
eles não possuem três automóveis.	eles não têm três carros.
não há assentos vagos.	não há assentos disponíveis.
um rei que tinha um cavalo muito ocioso.	um rei que tinha um cavalo muito preguiçoso.
ele tinha um empolgante trabalho.	ele tinha um trabalho empolgante.
com certeza, vocês podem ter mais vinho.	claro, você pode tomar mais vinho.
quando foi que o acidente se sucedeu?	quando o acidente aconteceu?
vocês desejam sair para o parque?	você quer ir para o parque?
quando elas pagam o aluguel?	quando eles pagam o aluguel?
fica mais fácil usar o bonde.	é mais fácil pegar o bonde.
eu tenho aqui posses.	eu tenho propriedades aqui.
o cavalo ocioso caminhava sempre de forma lenta.	o cavalo preguiçoso sempre andava devagar.
queres sair para o parque?	você quer ir para o parque?
o meu vovô não está gostando de ministrar aulas.	meu avô não gosta de ensinar.
vamos debater os programas amanhã.	vamos discutir os planos amanhã.
és excelente professora.	você é um bom professor.
nós corremos quantos quilômetros?	quantos quilômetros nós corremos?
não arremesse seus brinquedos!	não jogue seus brinquedos!
ele deu aula de química e física.	ele lecionou química e física.
eles não estão desejando abrir a porta.	eles não querem abrir a porta.
a minha cônjuge esqueceu-se do passaporte !	minha esposa esqueceu o passaporte dela!
ela tem cadela.	ela tem um cachorro.
qual gostas mais?	qual você prefere?
ela não vai estar indo para os correios até amanhã.	ela não estará indo à agência dos correios até amanhã.
não pagues por aquele lanche.	não pague por aquele sanduíche.
cada domingo elas almoçam conjuntamente.	eles almoçam juntos todo domingo.
necessito comprar carimbos.	eu preciso comprar alguns selos.
essa foi uma prazerosa surpresa!	essa foi uma surpresa agradável!
meu papai levou mais um guarda-chuva.	meu pai trouxe um guarda-chuva extra.
ele sabe utilizar o tempo dele.	ele sabe como usar seu tempo.
eu não consigo fazê-lo.	eu não posso fazer isso.
a mulher tem um pedaço de fruto pequeno.	a mulher tem um pouco de fruta.
quando ela virou navegadora?	quando ela se tornou uma piloto?
eu vivo nesta vizinhança.	eu moro neste bairro.
sua apresentação era muito profissional.	sua performance foi muito profissional.
até uma criança pode fazer.	até uma criança pode fazer isso.
o cavalo ocioso andou de modo vagaroso sempre.	o cavalo preguiçoso sempre andava devagar.
com certeza, tu podes beber mais vinho.	claro, você pode tomar mais vinho.
ele trabalhou como um ator só uma vez.	ele só trabalhou como ator uma vez.
tu aceitas uma bebida?	você aceita uma bebida?
não pague por aquele lanche.	não pague por aquele sanduíche.
o papai diz que tu devias comer mais salada.	papai diz que você deveria comer mais salada.
quantos km corremos?	quantos quilômetros nós corremos?
você precisa esperar aqui.	você tem que esperar aqui.
não há nenhuma coisa no refrigerador.	não há nada na geladeira.
ele irá ter saudade da mãe dele.	ele vai sentir falta da mãe dele.
sejam cuidadosos, não machuquem a si mesmos!	tenham cuidado, não se machuquem!
quando que você bebe vinho?	quando você bebe vinho?
elas jamais tinham tido um barco.	eles nunca tiveram um barco.
olá, eu sou tua professora.	oi, eu sou seu professor.
paul foi escolhido pro trabalho.	paul foi escolhido para o trabalho.
que divisão ele está trabalhando?	em qual departamento ele trabalha?
não me sinto mal.	eu não me sinto doente.
tem uma coruja voando ao redor da minha cabeça!	uma coruja está voando em volta da minha cabeça!
meu filho não tirará o boné dele.	meu filho não tirará o boné de beisebol dele.
o artista acaba de terminar a pintura.	o artista acabou de terminar a pintura.
ela vai caminhar em torno do quarteirão.	ela vai dar uma volta ao redor do quarteirão.
por que é que nós não paramos para um curto café?	por que nós não paramos para um café rápido?
consegues ouvir a televisão?	você pode ouvir a tv?
com certeza, de nada!	claro, de nada!
eles não estão desejando abrir o portão.	eles não querem abrir a porta.
vós precisais de esperar aqui.	você tem que esperar aqui.
ambos os animais estão com as línguas azuis.	ambos os animais têm línguas azuis.
quando vocês tomam vinho?	quando você bebe vinho?
eu não as experimentei.	eu não os experimentei.
eu irei encontrar minhas amigas no teatro.	eu estou encontrando meus amigos no teatro.
qual é o plano de hoje?	qual é o plano para hoje?
está caro queijo francês?	queijo francês é caro?
o meu filho está com vontade de cursar fotografia.	meu filho quer estudar fotografia.
o meu filho aprende 2 línguas.	meu filho está aprendendo dois idiomas.
o que é que lês?	o que você lê?
a rainha já pode estar morta.	pode ser que a rainha já esteja morta.
qual desses restaurantes é mais próximo?	qual restaurante é mais perto?
as ovelhas estão curtindo deitar-se no sofá.	as ovelhas curtem se deitar no sofá.
até uma criança consegue fazê-la.	até uma criança pode fazer isso.
está a correr rápido?	ele está correndo rápido?
possuo posses aqui.	eu tenho propriedades aqui.
este website está complicado de utilizar.	este site é difícil de usar.
cuidado, não machuquem a vocês mesmos!	tenham cuidado, não se machuquem!
ela é sócia dessa empresa.	ela é um membro desta organização.
preciso ir para o dentista.	eu preciso ir ao dentista.
só esta tarde, empurramos mais de três veículos.	só nesta tarde, nós empurramos mais de três veículos.
essa foi uma agradável surpresa!	essa foi uma surpresa agradável!
por que que nós não paramos para um breve café?	por que nós não paramos para um café rápido?
em qual lugar é que ela está laborando nesse momento?	onde ela está trabalhando agora?
claro, disponha!	claro, de nada!
qual país é o maior país na ásia?	qual é o maior país da ásia?
o sabonete está no armário abaixo da pia.	o sabonete está no armário debaixo da pia.
quantos quilómetros nós corremos?	quantos quilômetros nós corremos?
prazer em conhecer você igualmente!	prazer em conhecer você também!
você está escutando a tv?	você pode ouvir a tv?
esta caneta não é a minha.	esta caneta não é minha.
essa é uma usina antiga.	esta é uma fábrica antiga.
em que departamento ele está trabalhando?	em qual departamento ele trabalha?
ele é um ator no momento.	ele é, atualmente, um ator.
necessito ir ao dentista.	eu preciso ir ao dentista.
ok, não se preocupe.	tudo bem, não se preocupe.
não joguem vossos brinquedos!	não jogue seus brinquedos!
eu estou adquirindo o par de óculos mais barato na loja.	eu estou comprando o par de óculos mais barato da loja.
nós temos corrido quantos quilômetros?	quantos quilômetros nós corremos?
elas trabalharam na austrália no último ano.	eles trabalharam na austrália no ano passado.
os turistas não têm permissão para entrar no castelo.	turistas não têm permissão para entrar no castelo.
tem 2 janelas no meu quarto.	há duas janelas no meu quarto.
ele sabe como administrar o seu tempo.	ele sabe como usar seu tempo.
esse site é árduo de utilizar.	este site é difícil de usar.
há quanto tempo que ela tem sido uma atriz?	há quanto tempo ela é atriz?
ele sabe organizar o tempo dele.	ele sabe como usar seu tempo.
eu encontro meus amigos no teatro.	eu estou encontrando meus amigos no teatro.
quando é que estão a pagar a locação?	quando eles pagam o aluguel?
ele costumava dar aula de física e química.	ele lecionou química e física.
quando o imprevisto aconteceu?	quando o acidente aconteceu?
estou vendo um avião.	eu vejo um avião.
quando ela virou uma pilota?	quando ela se tornou uma piloto?
meu filho não vai tirar o boné de beisebol dele.	meu filho não tirará o boné de beisebol dele.
o paulo foi selecionado pro serviço.	paul foi escolhido para o trabalho.
eles põem a comida sobre a mesa.	eles estão colocando a comida na mesa.
o john quer alguns ovos.	john quer alguns ovos.
não há bancos disponíveis.	não há assentos disponíveis.
vocês jogarão baseball em março?	você vai jogar beisebol em março?
o trabalho dele não termina ali.	o trabalho dele não para lá.
o urso não dizia coisa nenhuma!	o urso não disse nada!
ele tinha um trabalho entusiasmante.	ele tinha um trabalho empolgante.
está ele correndo velozmente?	ele está correndo rápido?
o professor de faculdade está aqui.	o professor está aqui.
você entrará na competição?	você vai entrar na competição?
ele não é um membro da assembléia.	ele não é um membro do parlamento.
a outra sala de aula será melhor para um iniciante.	a outra aula será melhor para um iniciante.
adquiriste qual?	qual você comprou?
aquela foi uma surpresa grata!	essa foi uma surpresa agradável!
qual é o país mais pequeno de áfrica?	qual é o menor país da áfrica?
meu filho está querendo estudar fotografia.	meu filho quer estudar fotografia.
a cyndi já comeu quantos sanduíches?	quantos hambúrgueres cindy comeu?
o professor universitário está aqui.	o professor está aqui.
joão tem uma casa grande.	john tem uma casa grande.
a gente pegou uma rua errada.	nós pegamos uma rua errada.
quem é vossa vocalista de música soul predileta?	quem é seu cantor de soul favorito?
eu não experimentei eles.	eu não os experimentei.
ele é mais alto que o seu papai.	ele é mais alto do que o pai dele.
eu estou obtendo o par de óculos mais barato da loja.	eu estou comprando o par de óculos mais barato da loja.
o que as cores da bandeira do país?	quais são as cores da bandeira nacional?
o aniversário de minha mãe é a cinco de janeiro.	o aniversário da minha mãe é no dia cinco de janeiro.
estamos bem, brigada.	nós estamos bem, obrigado.
tem 20 mulheres aqui.	há vinte mulheres aqui.
eles nunca tinham tido um barco.	eles nunca tiveram um barco.
eu fiz algumas mudanças no calendário.	eu fiz algumas mudanças na programação.
ele está correndo velozmente?	ele está correndo rápido?
o meu esposo não está a tomar café.	meu marido não bebe café.
moro nesta vizinhança.	eu moro neste bairro.
eles adquirem alguma coisa?	eles estão comprando alguma coisa?
tomem cuidado, não machuquem-se!	tenham cuidado, não se machuquem!
ela tem dois filhos, um rapaz e uma moça.	ela tem dois filhos, um menino e uma menina.
quando eles estão pagando a locação?	quando eles pagam o aluguel?
ele corre depressa?	ele está correndo rápido?
tu adquiriste qual?	qual você comprou?
ela tem 2 crianças, um menino e uma menina.	ela tem dois filhos, um menino e uma menina.
devemos ir para casa, não é verdade?	nós deveríamos ir para casa, não deveríamos?
meu vô não está gostando de ministrar aulas.	meu avô não gosta de ensinar.
que pessoa é mais amigável?	qual pessoa é mais amigável?
deves deixar de fumar.	você deveria parar de fumar.
ele sabe como usar o tempo dele.	ele sabe como usar seu tempo.
elas têm muitas conversas sobre desporto.	eles têm muitas conversas sobre esportes.
o paulo foi escolhido para o emprego.	paul foi escolhido para o trabalho.
aonde está ela a trabalhar agora?	onde ela está trabalhando agora?
estou vivendo nesta vizinhança.	eu moro neste bairro.
quando é que ela vai no supermercado?	quando ela vai ao supermercado?
ele não está a enxergar a câmera.	ele não está olhando para a câmera.
ela não irá ao correio até amanhã.	ela não estará indo à agência dos correios até amanhã.
ele trabalhou como um ator uma vez somente.	ele só trabalhou como ator uma vez.
você não dorme, dorme?	você não está dormindo, está?
eu adquiri cenouras em excesso.	eu comprei cenouras demais.
o urso não dizia nada!	o urso não disse nada!
quanto arroz deveríamos fazer?	quanto arroz nós devemos fazer?
a comida do aeronave era horrível.	a comida no avião estava terrível.
é possível que o próximo jogo seja mais adverso.	a próxima partida pode ser mais difícil.
estou apreensivo com a saúde dele.	eu estou preocupado com a saúde dele.
até uma criança consegue fazer isso.	até uma criança pode fazer isso.
quando é que tu bebes vinho?	quando você bebe vinho?
eles colocam a comida sobre a mesa.	eles estão colocando a comida na mesa.
tu necessitas esperar aqui.	você tem que esperar aqui.
eu gostaria que pensasse sobre isso.	eu gostaria que você pensasse sobre isso.
nós devemos partir pra casa, não é verdade?	nós deveríamos ir para casa, não deveríamos?
o meu cônjuge não está a tomar café.	meu marido não bebe café.
elas estão a comprar algo?	eles estão comprando alguma coisa?
o que é que tu estás a adquirir?	o que você está comprando?
eu não posso fazer aquilo.	eu não posso fazer isso.
pedes ao teu irmão um livro.	você pede um livro a seu irmão.
a gente entrou errado.	nós pegamos uma rua errada.
qual vocês preferem?	qual você prefere?
nós compraremos um novo carro em janeiro.	nós vamos comprar um carro novo em janeiro.
que nação é a maior nação da ásia?	qual é o maior país da ásia?
quando é que você bebe vinho?	quando você bebe vinho?
ela já fez três aulas de francês.	ela já fez três lições de francês.
aonde está ela trabalhando agora?	onde ela está trabalhando agora?
ela mostrará para nós a casa dela.	ela vai nos mostrar a casa dela.
ele sentirá falta da mãe dele.	ele vai sentir falta da mãe dele.
shorts não vai ser quente o suficiente.	shorts não serão quentes o suficiente.
minhas tartarugas nadam cada manhã.	minhas tartarugas nadam toda manhã.
o meu papai trouxe mais um guarda-chuva.	meu pai trouxe um guarda-chuva extra.
não calçava elas.	eu não os experimentei.
que território é o maior território na ásia?	qual é o maior país da ásia?
pode ser que a rainha já morreu.	pode ser que a rainha já esteja morta.
os museus são todos caros.	todos os museus são caros.
o meu filho está aprendendo 2 línguas.	meu filho está aprendendo dois idiomas.
mesmo uma criança consegue fazê-la.	até uma criança pode fazer isso.
a outra sala será melhor para um iniciante.	a outra aula será melhor para um iniciante.
eu preciso de comprar alguns selos.	eu preciso comprar alguns selos.
a loba vê-me.	o lobo me vê.
quanto de arroz devemos cozinhar?	quanto arroz nós devemos fazer?
ela irá nos mostrar sua casa.	ela vai nos mostrar a casa dela.
eu tenho de comprar carimbos.	eu preciso comprar alguns selos.
a sua apresentação foi muito profissional.	sua performance foi muito profissional.
oi, eu sou a sua professora.	oi, eu sou seu professor.
o que vocês estão comprando?	o que você está comprando?
efetivamente hoje não é o meu dia!	hoje definitivamente não é meu dia!
oh, brigado mesmo!	oh, muito obrigado!
