content	rating
The hostess screwed up our order and when we told her about it, she said it was our fault and wouldn't fix it. We asked to speak to the owner and she wouldn't come out of the kitchen to speak. They charged us 36 dollars for two dishes we didn't even order. Never going here again.	1star
I came here due to the amazing looking desserts and high reviews. The food and drinks here are disgusting! It's not edible! I ordered three drinks and all of them tasted like syrup mixed with water. And when the food came I was even more disappointed. The fish was chewy, corn fritters were not crispy, curry noodle has no flavor, chicken was not fresh, pork blood tasted weird.. Everything was wrong! I will never come back here again. Do not eat here! The worst meal I ever had! If you're looking for the worst meal to have then you found the right place.	1star
We went early before our show and it was busy for 4:30pm on a Friday - a good sign , but no wait.  Very friendly knowledgeable servers that guide you through the menu.  Portions are very generous and we a Southern BLT ($17) , buffalo Mac and Cheese($15)with food left over.  The cocktails were incredible- the Brine Margarita was outstanding with a smoky kick and lots of flavor( no mixes here) and $13 served in a pint jar!  The porch sipper is a bourbon lovers dream and a great Fall/Winter drink.  They don't take reservations for parties under 6 people, but don't let that deter you from visiting this fun place.  6+ book via  . Sister restaurant opened a few months ago, also on 84th street with more dinner style items.   It's called Maison Pickle.  Make a point to try here.	5star
1Star is generous. Ordered delivery, received our food on time, but that was the only good part. Pad Thai was awful, chicken was chewy and obviously over cooked. Edamame was frozen, not fresh and not dressed with salt as described. Duck Salad which was $12 had microscopic pieces of duck very little lettuce and was mostly cashews. The wings were torn apart and cooked till so dry it was hard to eat. I will never order from here again and I would suggest you stay away it was simply awful. I called and spoke to someone to see if they could come and pick the food back up so I could get a refund and it wasn't agreed upon until I reached out to Grubhub to facilitate.	1star
Got the 3 types of dumplings with noodles. It's interesting that they have two different sizes and I'd definitely go for the large to get enough. The three dumplings were all very good but I've had better noodles.  It didn't have as much elasticness to it (it's called Q in Cantonese).	4star
The ambience and location of blue smoke helped me (slightly) forget the lackluster entree. Spicy fried chicken sandwich came out cold and unspicy. The chicken was tendon-y and was not properly trimmed. The Cajun chips that it came with tasted stale.	2star
"First time coming here and I gotta say I was very impressed with everything. First started off with the fried calamari and it was delicious! The only minor issue was that it also came with the tentacle legs, and I'm used to other places only serving the rings so it was different. For the entree my two friends and I had 2 combo As (1lb of crawfish and shrimp), and 2lbs of scowcrab legs am served on different sauces of garlic butter, lemon pepper, and ""the boil"" sauce. The seafood was excellent and the crawfish came big in sizes. The sauces were all very good, very creamy so I could see why others would enjoy it. The service was exceptional so no complaints at all with that. If we ever needed anything they were always on top of it. Definitely coming back for their other options that i havent tried when I have the chance!"	5star
I don't understand all the hype? I tried this place for the first time, cause I read all the amazing reviews. I came out of way to have this experience and not only is there no parking but the line was at least 30 minutes to sit and eat in this tiny hole in the wall place. It took forever to get the waitress's attention to order take out. I literally walked in and stopped her, and gave her my order. There was only one waitress serving everyone in the place, about 15 people. Needless to say she was rude and dismissive. I ordered 2 orders of wontons, fried and steamed, and 2 beef stew soups, with 2 ice tea bottles. Total came to $22. My order took about 15 minutes and I had to go and get it from the waitress. Now the food: The wontons were good, but they weren't exceptional. And the soup wasn't anything extraordinary, actually they really could put more meat in it and charge an extra couple of bucks. There's an imbalance in the noodles to meat ratio which I found unsatisfying, cause I like noodles but I love meat with them So nope, not headed back to this spot again, the food, the wait, the service simply isn't worth it, when there's so much better waiting for you in Ctown. Happy Yelping!	2star
I really wanted to like this because its so close to where I live but the hard ciabatta bread that was the base of my lox w cream cheese really ruined the experience. The lox were great, and cream cheese portions were more than generous, I actually had to take a knife and take some of it out but really for 13$ which includes any brunch entree + a juice/coffee is a great deal. If the bread was normal I woulda given this 4 stars.	3star
I think this place is producing Instagram food. Those baked potatoes look great in the picture but they are nothing special. You can imagine in your mind what the cod and caviar etc will taste like with a baked potato and that's what you get. Their cooking doesn't gel into something truly delicious. Most disappointing were the roasted oysters which had a peculiar hard texture from overcooking and no oyster taste.	2star
Flavors are far from being authentic indian. Probably worst chicken tikka masala, I have ever had. Too high on turmeric. Masking all the other creamy, rich, delicate flavors that are typically expected from tikka masala. I know Indian food very well, being from the same ethnicity. And I would say - avoid this rip off place or if you chose to visit, do not judge Indian food based on what is served here :)	1star
Had lunch at Galli last weekend... Ambiance is nice. Loved the high ceilings and the restaurant is well lit. Service is very friendly and food came out VERY quickly. Food is where Galli falters.  - Seabass - while presented nicely, the quality of this fish was very much lacking and wasn't properly deboned. I wouldn't recommend this dish at all. - Chicken - the portion was tiny and my husband also mentioned the quality wasn't there. - Pasta w/ Eggplant and Mozzarella - this looked delicious and my daughter loved it. I couldn't try it because of the cheese but she finished off the small portion quickly. Prices are really high, especially considering the portion sizes of everything at Galli are quite small. There are many good reviews for Galli so obviously we are obviously in the minority here but I doubt we'll return.	3star
Best ramen in NYC right here!  It's a modern and hip restaurant tucked down off the sidewalk a few blocks from Times Square; looks deceivingly small from the outside but once you enter it's very open and nice.  They have a bar when you enter, an area of bar-like seating in the next room, and a whole entire seating area in yet another room. We were very lucky and got seated in 5 minutes for lunch on a Saturday in the second room with the bar.  I ordered the Akamaru Modern, and Oh.  My.  Goodness.  The noodles are cooked to perfection.  The broth is creamy and so flavorful with that added touch of garlic oil.  The sliced pork is unbelievably tender and stays that way even though it's sitting in hot soup.  I added a hearty soft boiled egg; can't have no ramen with no egg!  The whole time I'm eating I'm making big eyes because it tastes soo good.   My boyfriend ordered the Shiromaru Hakata Classic with the sliced pork option, which is very flavorful, and he usually isn't a ramen person but he enjoyed it. Food does not take too long to come out, and the service is friendly and prompt.  We never had to ask to have our waters refilled.  Price is about the same as other ramen places in the city, came out to be about $20 per person.  Only bummer is you can't take your leftovers home to enjoy another round of all the goodness, which just means next time I'm wearing loose pants	4star
Bad as it gets.  Food was bland.  Service was an abomination. Don't want to waste more time on this experience with a verbose review other than to say I am sure there is something shady about the 5 star reviews.	1star
The atmosphere is very quaint and intimate.  That's about the only good thing here. The food really was subpar. We got everything or waitress said were the best sellers. And the only good thing was the truffle pizza.  Also the tapas list is mostly vegetarian so anyone who needs meat in their meals. Don't come here. I wouldn't recommend this place for tapas, maybe for drinks to sit outside with couple pals. But definitely not for the food.	2star
I am hoping this review helps the restaurant since I am so happy to have a BBQ restaurant in Forest hills.  I ordered the pulled pork sandwich which was dry like saw dust.  I've traveled all over the country and had BBQ and this was by far the worst. It came with french fries which was excellent and Cole slaw which was good but to small a portion.  My daughter had the short rib taco.  This was juicy and moist ( wish the pulled pork was) but it was supposed to have avocado pieces in which was missing.  We also had the burrata salad.  Very good but too small a portion.  We love the decor of the restaurant  and the young vibe.  I hope the chef and owner get their act together because this can become a destination spot in Forest Hills.	2star
The atmosphere here is fun. I've enjoyed many a margarita outside and felt the sense of giddiness all New Yorkers feel drinking in an outdoor space that's bigger than a postage stamp. Unfortunately the food isn't so good. My husband and I both got ill once after eating here. And NOT because we had too many margaritas. So eat your meal elsewhere, then come for your frozen drink and hope you can snag a spot in the shade.	2star
Umm honestly baffled how anyone could give Calle Ocho less than 5 stars. The sangria is fricken bomb, and the food is stellar as well. I love drunk brunch and I've tried a ton of places, and hands down Calle Ocho comes in at the top.  The breakfast muffins we got as an app were almost as heavenly as the homemade strawberry butter we got to smother all over them. For a meal, I got the vaca frita, which I highly recommend. Pro tip: the fresas is the best sangria so just pound down those.	5star
This is a lobster shack, NY style.  Cramped, divey, theme décor on a budget.  Forget all that. The people that work there genuinely seem to care about what they do.  The food is good, authentic, and fresh.  The music they play while you wait is great.  They have some fun sodas in the fridge. Think the anti-Subway $5 foot long.  You don't get a million choices, and the food wasn't prepared in a warehouse in Texas.  You will pay three times $5 or more.  Some days they just might be out of one thing or another.  They don't wear little green uniforms. Now, some reviewers will critique the celery to lobster ratio, the thickness of the mayo, the style of coleslaw, the size of the crab claw, the fact that soda bottle tops aren't twist offs.  You know those kind of reviews. But it all depends upon your outlook.  I mean, c'mon, a lobster shack in downtown Manhattan staffed by cool people who play great music.  Makes me hungry for it right now. In fact, I'm going to swing by tonight and get a pile of stuff to go.  I'm going to hustle it back to my apartment, crack open a beer, put my feet up, watch something on the DVR, and be glad for simple pleasures.  And while others are analyzing the carrot to cabbage ratio in the slaw, I'll be dreaming about a Maine vacation.	4star
"Went for lunch while my boyfriend parked the car. There was no one in the restaurant and I asked to use the bathroom as soon as I got there.  The hostess tells me ""Your not allowed to use the bathroom my boss will get mad."" Hospitality starts with the hostess. I will never be back."	1star
And as the fine dining summer continues, we move on to Nomad and its famous chicken for two... I was extremely excited and had high expectations for this place, and perhaps it was because of that that I didn't find myself pleasantly surprised or overwhelmed by the quality of the food. Nonetheless! We had a reservation at 7:30 on Saturday night and were promptly seated near the entrance -- which I understand is a problem for some diners due to the constant commotion of people coming in and out of the restaurant, but I don't particularly mind and in fact rather enjoy watching the kind of people who come to dine at this restaurant. The conclusion is that the crowd seems to be much younger than some other high-end places we've been to, and we might be the min there but only by a few years (the min is more or less obvious by the fact that we were embarrassingly the only ones who can't order some form of alcohol and had to decline the wine list offer).  We sat there for an extremely awkward non-trivial number of minutes (perhaps 10?) before a waiter finally walked up to us and kindly pointed out that our menus were under the napkins. I almost died. So of course we had to get the chicken for two, and then we decided to share the egg appetizer to leave room for dessert. We gave our order, and our bread arrived shortly after. I also had probably unrealistic expectations for the bread judging from the pictures (I mean, just look at it), but I was underwhelmed -- I thought it was too dry, and I'm not a huge fan of incorporating potatoes, although the green onions was a plus but that might be personal preference.  The egg appetizer arrived after about ten or fifteen minutes, which was very fast and put us slightly ahead of schedule. It had an interesting look, kind of like a yellow circle on top of salad. It was very pretty, and I enjoy looking at pretty things. I took one bite out of the egg (the circle stuff), and immediately stopped because the yellow sauce on top was way, WAY too strong for my liking. So I let my companion finish the rest of the egg while I made my way through the vegetables, which I liked much more.  Then, after we finished our appetizer, a waiter brought a full chicken for us to see and introduced it as the chicken we would eat. Having read other reviews, we of course didn't believe that this was specifically our chicken, but we played along anyway to humor them and pretended to be impressed at meeting our dish (good thing they didn't give the chicken a name). Which is all fine and well, but after about another fifteen minutes, a waiter brings us ANOTHER whole chicken and introduces THIS ONE as the one we were going to eat. I was about to remark on it, but decided to hold my sass back, and we just smiled this time. No further comments to be made here... So the service wasn't great, this is true, but the chicken was out of this world. I usually throw out white meat if I see it because I think it's too bland, but the way they did this chicken was unbelievable. I was insanely impressed with the texture of the skin and the stuffing underneath it, and thought it paired extremely well with the chicken meat, which was soft and, for lack of better words, quite perfect. The portion was decent. The dark meat was served in two bowls placed between us, and while I enjoyed it (although not as much as the white meat), my companion found it to be too creamy.  Afterwards, we ordered the blackberry cobbler for dessert because I wasn't a huge fan of the pictures of the milk and honey. It was good, not too sweet, and the bread on top satisfied my carb cravings that the potato bread couldn't accomplish. The ice cream that was paired was interesting, since the lime on top was slightly salty and the ice cream was sweet, but it worked, and I enjoyed dessert very much. They gave us the check, which was very reasonable and actually quite underpriced for a Michelin star restaurant (around $160 after tip and tax). Since the food came out so fast, we decided to sit and talk for another half hour before departing. However, as we left, we didn't fail to notice that the ladies in front did not say anything as we walked by them, which we both found kind of strange.  So in all, the chicken was wonderful and lived up to standards, but since I'm a princess and want to be treated like royalty and feel particularly snubbed when I'm not given a greeting on my way out, I probably won't come back, even if I'll be dreaming about chicken for the rest of my days.	3star
"I went here for lunch with a bunch of co-workers. The restaurant wasn't super crowded, so the 5 of us were seated immediately. Initially, the service seemed great. Our waiter promptly brought out some fried corn for us to snack on, and got our drink orders very quickly. However, things deteriorated after we ordered our food. I got the mushroom chicken dish and a glass of white sangria (nothing like going back to work a little tipsy, right?), intending to use the coupon for $3 off that you get for checking in here on Yelp. Our food took a very long time to arrive despite the fact that there seemed to be enough staff and not an overwhelming amount of customers. The sangria didn't taste bad, but it seemed very watered-down. The dish I got tasted pretty good, but it was extremely creamy and very salty, and really sat in my stomach. That being said, the amount of food we all got was very generous, and you definitely get a bang for your buck here. After all of us had finished eating, we wanted a very long time for our waiter to even come over to us. When he finally did, I asked for the check and he was very confused, and called over someone who seemed in charge (maybe the manager)? She understood that we wanted the check, and I presented the coupon for the sangria to her. She refused to accept it, claiming that ""at all restaurants you must show them the Yelp coupon first."" I have NEVER had that experience at any restaurant I've used coupons at. Additionally, she was EXTREMELY rude about it and not apologetic at all, making me feel like an idiot for even daring to think that she could accept it. Needless to say, I will not be coming back."	1star
I've been on the search for an Italian restaurant that serve good duck breast for a while now and I believe I've finally found a place. Basta Pasta is best known on yelp and instagram for their cheese wheel pasta, but I come to Basta for the duck breast! They usually tell you it takes 45 minutes for the duck breast, but it's usually more like 30 minutes. In the mean time, I would order plenty of appetizers and other dishes to snack on while I wait. The duck breasts are perfectly cooked with a little pink in the center. They're so tender that they tastes almost like beef! The cheese wheel pasta is also delicious. The waiter would 'wheel' over half of parmesan cheese wheel and mix fresh hot past in it before serving it on your plate with fresh basil and prosciutto. The combination is amazing, my only complaint that it gets too salty but it's hard to avoid with parmesan!  I would recommend making reservations given that they can get quite busy during rush hour!	4star
Quite disappointing. I don't know if the South Street Seaport area is a tourist trap or if we just got unlucky with the restaurant we chose. I hate overpaying for food that is bland and seafood that is not fresh (and whose lack of freshness is hidden under heavy tomato sauce). We didn't finish the mussels appetizer because they just didn't taste fresh. The gnocchi were mushy and lacked nuance. And the seafood in that dish tasted similarly off. In a city that is one of the world's food capitals, it sucks when a restaurant phones it in and skimps on quality.	2star
The owner of this establishment decided to insult my friend outside of his bar by calling her a very derogatory slur tonight. We were in there earlier in the evening enjoying our time and having s couple of drinks each. We left and returned later to walk by to another establishment when my friend walked by him and for some reason he felt the need to call her out and tell her she looked older than she actually is. This was unprovoked and on the idea that we would return later to close out the night. He had a man bun and an extremely arrogant attitude and it proved to me that this place is nowhere a decent human being would run his business.	1star
WOW to the CORN!!! is it corn season? because the corn was nice and meaty and super sweet. I ordered the Cuban sandwich that was good as well, just needed some green sauce but we ordered take out/didn't know that it didn't come with.  My friend order the chicken rice bowl. Not worth it, super small and not filling. Anyways will definitely come back for the corn or Cuban if I'm in the neighborhood.	4star
Our friends gathered here for a surprise engagement dinner. The team was so accommodating, even when the full party arrived in waves (and very late) and allowed us to order as we waited for the couple to get there. The whole team was very helpful and kept the place open as we took pictures and celebrated. Thank you for making the night so special for our friends.  The food was great too and the menu was filled with yummy vegetarian options.	5star
Came here for brunch recently and thought it was OK.  We did the bottomless option and were excited to hear they offer the traditional mimosa and Bloody Mary, but also a rosè sangria.  The sangria was pretty good but quite sweet - I couldn't drink more than a glass and a half.  The mimosa wasn't great.  It tasted batch-made and the orange juice wasn't the highest quality. My friends and I all ordered pizzas for our entrees.  They were fine, but nothing special.  On a positive note - we enjoyed the atmosphere and thought the place itself was nice.  The restaurant also wasn't super loud during brunch (as many places are), and service was good.  The brunch was certainly a good deal, but I'm not sure I'll be back soon.	3star
Made a reservation for 3 at 6pm on a Sunday. It wasn't as crowded as I expected. I kindly requested for the tables on the side underneath the gold drapes but they only allowed a party of 4 or more, but that was fine since every part and inch of the restaurant was decorated beautifully. We ordered: 1. tom yum fried rice - never had this kind of Thai fried rice, opted for mild spicy and it tasted great! 2. green curry - we asked for mild spicy too but it was spicy spicy, no where near the tom yum fried rice's mild spicy. Perhaps wrong order or the level of spiciness is different for curry. I love spicy but it was a tad bit too spicy for me.  3. kha nom jeen nam prig (vermicelli) - this dish's sauce was sort of similar to Malaysian nasi lemak's, which I love dearly, so I was very fond of this platter 4. Thai iced tea & Thai iced coffee - some Thai places make the iced tea too sweet, but this one was just right for my taste buds!  Overall, loved the atmosphere, decor, and food. Friendly staff - explained the menu for us after learning it was our first time here. Made sure no peanuts were in our food due to allergies. I read from other reviews they gave complimentary sorbet/ice cream, but we didn't receive any nor did any other customers too. However, we did get complimentary hot soup in a tiny shot glass. I'm not sure what it was, but it definitely had coconut and it was creamy. Would definitely come back again to Thai villa!	5star
"This review is way overdue, but my disappointment is so big I can't let EMP get away with it. I've been saving for months to treat myself with a dinner at EMP for my 30th birthday. We live in Charleston and made a special trip to NYC with my husband just for the experience. We chose the full dining and tasting menu, which for the two of us costed over a grand. As luck would have it, I got a bad cold the night before. Since the reservation was all prepaid and nonrefundable, we decided to go anyways.  Failure #1: Upon arrival I notified the waitress of my circumstances, and when she asked if she can start us off with a cocktail or something, I said I would really appreciate it if I can get some hot tea only. During the whole dinner I wasn't able to consume much of the wine pairing and I continued drinking tea, for a total of 4 small tea kettles. I ended up being charged for all four, for a total of $40 for 4 bags of tea and 4 cups of hot water, despite the fact I was sick, it was my 30th birthday and I already spent over a thousand dollars. Failure #2: The interior is disappointing. I understand they want to keep their authentic art deco appearance, but being a number one restaurant in America, and number three in the world, they definitely failed. It was even more accentuated with the fact that we went while there was still daylight, so it looked very bland and all the flaws were visible. Failure #3: The hot washcloth I received to clean my hands with had a huge brown stain on it and there were bread crumbs on the bench I was seated on. A restaurant of this caliber shouldn't allow flaws like this! Failure #4: Food was bad. Don't take my judgement for it as I was sick and couldn't really taste much, but my husband was very disappointed with the flavors. He said everything is was way too salty and lacked depth and dimensions. Was it the worst thing we ever had? Not at all, but this is the best restaurant in the US, which charges an arm and a leg, and they need to live up to the expectations! Failure #5: Food presentation was subpar. White food on white plates. lack of colors, lack of creativity, an overall disappointment.  Failure #6: Their Maine Lobster dish was totally tacky and not expected in a restaurant of this rank.  Overall, too many flaws and failures. It definitely doesn't live up to the expectations. My expectations were high, yes, as they are supposed to be as this is the number one restaurant in America, but they weren't unrealistic as I have been to a decent number of fine dining restaurants that tuned them and this one was supposed to top them all. This makes me doubt the credibility of all those ""Top xx Restarunats..."" lists.  Eleven Madison, thank you for ruining my 30th birthday!"	1star
We were really excited to try this restaurant.  -Arancini was nice. -Burrata Bruschetta was the best dish we ordered. It was fresh and tasty. -We also ordered Spaghetti Carbonara, Pistachio Pesto and Spaghetti Pomodoro. ALL of the pasta dishes were underseaoned, overcooked, mushy and sticky. The Carbonara was swimming in oil and it was incredibly sticky. The dishes look so pretty, but they were definitely not worth the price.	3star
So after reading a few reviews on YELP and missing Caribbean food I decided to try Veronica's kitchen. The reviews were helpful regarding the time to go. We went around 12:00pm and it was a small line. We both ordered the Jerk chicken, peas n rice,and mac n cheese. Too hot for her but the sauce wasn't the problem for me. It was the scraps of meat Veronica used and the price of the small platter. My platter contained a piece of a drumstick and what I think may have been half of a chicken back. The small platter is a small Styrofoam tray (normally used for a side order at most restaurants) and smashed together. Too small for $7 but I guess well suited in price for the Financial District. Also rice and peas were the worst I ever had. Completely flavorless my coworker agreed and threw it away. Mac n cheese was all cheese at the top and rest nothing but noodles but edible. I thought maybe I caught them on a bad day and decided to try again. What a mistake. I ordered the barbecue chicken which tasted so old I threw it away and was chicken scraps too. To add further insult to injury they were rude. Will never go again. So many better places in Brooklyn to get authentic, fresh, and most important delicious Carribean food.	1star
A great restaraunt neat Grand Central, it's got a great Sunday brunch with a limited menu - try the Hangover Hash! They also have drink specials to go along. You may want to get there before noon on Sundays because they get very crowded, and they strongly recommend reservations. They do have a large bar area, however.	4star
Love this place! The food is amazing, with flavors Our host, Nick, was the sweetest and treated us like royalty despite long wait times- big ups to him! (Gave one star less because the prices are ABSURDLY high)	4star
Hung out here last Thursday night, and had a great time. It's an establishment with history -- the bar is original (they moved it from their previous location to this new one). The drinks are great, and the bar staff and owner (who my friend and I met and chatted with for a while) are all really friendly and welcoming. The cocktails are reasonably creative, and there's a huge range of selections. I'm told their food's pretty good, as well; I didn't try it when I was in, as we'd already eaten beforehand, but would definitely consider coming back to give it a try. Generally, I think that most places in FiDi are pretty anonymous -- this place is definitely an exception to that rule. The interior decor, ambiance and overall feel are all very unique.	5star
Very nicely curated wine and beer selection, very generous portions of meat and cheese in a beautiful space.	5star
"Solid place for Italian and solid place to eat before a heading to a show.  Carmine's is literally ALWAYS packed, so def make reservations if you can. Or if you're a small party, seating at the bar is first come first serve.  This is your warning that everything on the menu is HUGGEEEE. Everything is served family style, which can be slightly expensive if you're only a party 2 (like we were). However, we had tons of leftovers. We had the chicken parmigiana with pasta on the bottom and a ""side"" order of meatballs. Chicken parm was on point and delicious, tender meat, good breading and not too thick, and covered with melted mozz. The meatballs was also fantastic, except a couple of the meatballs were lukewarm.  A party of four can have plenty of food with an order of an appetizer/salad (not both) and an order of a protein entree and add pasta. If you're out-of-towners or don't really have a way to eat your leftovers (you will have leftovers), still take your food to-go and give it a homeless person (we did!). They were so appreciative that they cried when we handed them the bags of takeout."	4star
If you have not tried their pizza with arugula on the top, you are missing out. It's so so delicious. It looks us a while to find this place because our GPS is just not working. We asked several people before we could find the place, and it was worth it.	4star
Very nice home feeling Thai cuisine. Nothing extraordinary special, but once in a while it is nice to have something that really stays true to its original flavor. The drunken noodle is a bit too mild, I would give it a five if they can kick the spice up a notch. Green curry with chicken is really delicious and have all the right ingredients in it. For someone who is not a big fan of egg plants, I find it extremely tasty in the green curry. Highly recommend if you feel the urge for a meal of simple yet delicious Thai food on any day.	4star
"Giving heads up: food is good but the staff is eloquently illogical and lazy. It is known to be busy everywhere on a Saturday brunch, waiting 20-40min is really average and understandable. How it works is that they will text you through their whatever system to let you know that the table is ready. This is not our first time at Two Hands, we are there pretty frequently because we literally live around the corner from the restaurant. Over an hour has gone by and we haven't gotten any texts so we decided to go inside the restaurant and see what's up. The girl is telling us that it happened to three people; blaming the system. I'm sorry but we saw girls already done with their food who were checking in before us.  Since we were near end the brunch time going near the happy hour, the place gets empty by 3:30, so we asked for a table by the window since there are so many empty tables AND happy HOUR IS COMING SOON. The hostess said that it's for the bigger party, ok fine. While seated, 10min later she seated a couple by the table for that so called ""bigger party"". Okay I don't get what's her problem, she already messed up with even calling us back and didn't even say sorry but just played blame game. Food was good like the usual. We usually end our meals with green tea latte. Guess what? The guy who made the GREEN TEA latte decided to top it off with F*CKING CINNAMON. It is sacrilege!!!!!!!!!!!!!!! At the bottom of latte we had pockets of cinnamon that looked like dog's #2.  It was so upsetting but we were way too tired to even bother with this whole thing. Let's not forget, we visit Two Hands pretty often. The usual staff is usually so down to earth! Even the waiter this time was so unpleasant, he acted like he got a stick up to his derrière so he couldn't be any nice and welcoming. But long story short, the killer was that damn cinnamon in matcha latte. To the guy who made it: how hard it is to mix green tea powder with heat up milk, there is no need of reinvent the wheel."	1star
The food is very well prepared and very delicious however I asked more then once to have staff take a picture and they have accessible nasty attitudes and say give them a second. They then proceed to stand in the corner and and stare me down not doing anything if your too busy why stand there and stare at me get the fuck to work. It never was like this here ever before. I guess I'll stick to the sister store next time for friendly service. The service was overall very unsatisfactory and I didn't even want to leave a tip. Not one time did someone come up an ask if everything was okay. Very pissed today	1star
Vinegar hill house, is home of the $10 pancake (yes, that is singular).  I was very interested in their menu but it is definitely more of a small plates spot and I left there starving. Had I known I would have ordered more. I love that they serve young coconut that you drink straight from the fruit, for $3 this far surpasses packaged coconut water.  I had a special, shrimp and grits which were delicious but also small. They have a beautiful backyard which is good to know about. I wouldn't go out of my way to go back but it is pretty neat how it is tucked away in this tiny corner of Brooklyn.	2star
If you've been reading recent reviews about the service at Gotham and are wondering if they are true, I would like to add an independent assessment and say yes it's true.  Went there recently and constantly had to flag down the server or someone nearby to get dinner moving along. This wouldn't be much of a problem if this place didn't have a Michelin star (2015) and therefore high expectations. But if I'm shelling out quite a bit of cash for this dinner, it better be top notch on all fronts. Otherwise food is great.	3star
What you need to know:  - Beautiful pan-Asian restaurant - great diversity addition to the area  - Good quality ingredients and nicely cooked but VERY EXPENSIVE for the amount of food.  - Review only for lunchtime menu, not good enough for me to return though  What we ordered:  - Chili caramel salmon market bowl $14 - Ordered with sticky rice, came with charred eggplant, roasted mushrooms and spicy bang bang sauce. The salmon was delicious! It was perfectly cooked - super moist! But it was only about 4 bites.  - Grilled ginger prawns market bowl $16 - Ordered with sticky rice, also came with charred eggplant, roasted mushrooms and spicy sauce. While the prawns were large, there were only two.	3star
I'm usually not one to complain about the cost of food.  $24 for a delicious (albeit simple and small) plate of tomato spaghetti is totally reasonable to me. $18 for a half cup of creamy polenta is also worth it (so good)! But $18 for 2 glasses of soda (each refilled once) was really absurd.  I don't recall ever being charged for soda refills at any fine dining establishment.  And when I asked for a refill, it didn't come until 30 minutes later when we were almost done with dinner.  At $4.50 a glass filled mostly of ice, it's just a rip-off.  My previous visit to Scarpetta wasn't flawless either.  We ordered off the restaurant week menu, and our waitress suggested a squid ink pasta substitution for a surcharge of $9.  Another Italian waiter stopped by to take our order and refused our order of the squid ink pasta as an entree substitution on the RW menu.  He said there was no such offer on the RW menu, and that we'd have to purchase a separate entree if we wanted the squid ink pasta IN ADDITION to our 3-course from the RW menu.  I was confused and didn't want to argue with this fellow, so we politely asked to speak to our previous waitress who apologized on his behalf and took our order of squid ink pasta (which wasn't that great).  I was very annoyed until the waiter kindly came back to apologize for his lack of knowledge of the offerings that day. These little things just irk me for some reason!	1star
Really inexpensive and delicious. The xlb are particularly good. Try everything. The vegetarian options also deliver.	5star
For years I've been wanting to visit Scarpetta because of the numerous great reviews they had, including the James Beard award nomination for best new restaurant in 2009, and also being a huge fan of Chopped and having the utmost respect for Scott Conant. Unfortunately, he cut ties with the restaurant recently, but that didn't stop me from wanting to visit this NYC staple for Restaurant Week Winter 2015. The exterior of the restaurant is rather inconspicuous towards the West Side of 14th Street, but once I walked in I noticed how classy-looking it was inside. The lighting was very dim and the noise level was moderate. There's a bar to the right of the entrance and some seats and tables next to the windows. For those seeking a more intimate dining experience, the dining room is straight to the back. As for the Restaurant Week menu, I felt there was a good selection to choose from. For the appetizer, I ordered the Raw Yellowtail. The Yellowtail was extremely fresh and I devoured that dish quite quickly since it was a very small serving. For the entrée, I HAD to order the Spaghetti since they were known for their pasta. The Spaghetti came in a nice presentation centered on a big plate. Although simple, the Spaghetti was soft and very flavorful. It was perfectly simple. For the dessert round, I ordered the Varlhona Chocolate Cake. I'm not a huge sweets fan, but the cake combined with the salted caramel gelato just melted in my mouth. It was DELICIOUS with the chocolate butterscotch cream on the plate. As for the service, the food came out very quickly. Considering how crowded it was, that was a pleasant surprise. Despite losing Scott Conant to other ventures, the food for Restaurant Week was still excellent and worth every cent!	4star
Edited 7/17/17: I took a trip to Thailand for two weeks earlier this year, so I thought I'd try out pure Thai again and update this review! Long story short, this place's authenticity is pretty good. My issue with the pad thai is still valid, as the tamarind sauce is still kinda sitting at the bottom. However, I did order pad see ew and it was perfect this time! Good char, not too wet. The noodles are pretty fresh, not made in house fresh sen yai, but pretty fresh. Also, I was so happy to see the condiment caddy with the roasted chili flake, vinegar, fish sauce. Although I was a little surprised that they do a chili sauce here like a sambal, rather than sugar, which is usually the 4th condiment. The som tam (papaya salad) here is only okay... the portion is kinda small for $10, it's good that they have the dried shrimp, but I don't feel like it was pounded at all and the balance was often - definitely a bit too sweet for my taste, not enough savory fish sauce flavor I became obsessed with sai krok isaan, fermented pork sausages, in thailand and when I asked the staff, they said they occasionally sell them as an appetizer special so I'll keep my eyes peeled! Specials rotate every sunday I believe they said. Nice staff --------------------------------------------------------- I came in with a friend around 5:15 pm on a Monday- no wait, not too crowded. Perfect. First off, I ordered the special appetizer which had quail eggs and chicken mince fried in a wonton wrapper. 6 quail eggs for $10, and literally 2/6 actually had chicken mince, the rest were naked eggs. Good taste, but a bad start over all. My friend ordered pad thai - he really enjoyed it but from my perspective, something was wrong. The noodles were far too wet. Even before he added the hot sauce, I could see that the noodles were visibly saucy.  I ordered the pad see ew - there was a decent little bowl of soup at the bottom of it. The problem is, pad see ew is also completely dry and should be stirfried! And as the Cantonese would say, there was no wok hei (breath of wok) here. The noodles were tender and fresh, but it just wasn't right. The beef was tasty but to cut back on Chinese broccoli costs, they gave me regular broccoli and ... cauliflower?! I kid you not. This was $14 as well. Overall, despite the very kind service and authentic Thai feel to the place, the food was good but over-priced and not well executed.	4star
I've been eating dinner in NYC for many years and am hard pressed to think of a better dining experience. The carpaccio is amazing.	5star
