Portuguese (src)	English (trg)
o meu filho aprende duas línguas.	my son is learning two languages.
ele estava com muita fome!	he was so hungry!
uma coruja está voando em volta de minha cabeça!	an owl is flying around my head!
adeus, prazer em conhecer-te!	bye, nice to meet you!
ela não estará indo à agência dos correios até amanhã.	she won't be going to the post office till tomorrow.
tu conheces elas?	do you know them?
ela acabou três aulas de língua francesa já.	she's done three french lessons already.
está tudo certo, não se preocupe.	it's ok, don't worry.
tinha uma velha mesa de madeira perto da janela.	there was an old, wooden desk by the window.
eu desejo para todos boa sorte.	i wish everyone good luck.
eles permitiram-me ler esse livro porque ele é bom.	they let me read this book because it is good.
a mulher tem um pouco de fruto.	the woman has a little bit of fruit.
eu estou curtindo todas as minhas aulas.	i'm enjoying all of my courses.
ele sabe administrar seu tempo.	he knows how to use his time.
quando é que ela vai até o super?	when does she go to the supermarket?
ema é menor que anna.	emma is shorter than anna.
eu possuo aqui imóveis.	i have properties here.
ela fez três lições de francês já.	she's done three french lessons already.
a gente entrou errado.	we took a wrong turn.
as minhas tartarugas nadam todas as manhãs.	my turtles swim every morning.
vocês escutaram o novo álbum dela?	have you listened to her new album?
o meu companheiro não está bebendo café.	my husband doesn't drink coffee.
ambos os animais têm as línguas azuis.	both animals have blue tongues.
ele não estará mudando-se pra seul.	he won't be moving to seoul.
quem é teu cantor de soul favorito?	who's your favorite soul singer?
estou a jogar xadrez com o meu papai.	i play chess with my dad.
eu estou pegando o mais barato par de óculos da loja.	i'm getting the cheapest pair of glasses in the store.
eu não sinto-me enferma.	i don't feel sick.
a artista acaba de finalizar a pintura.	the artist has just finished the painting.
necessitamos treinar a dança.	we need to practice the dance.
joão quer alguns ovos.	john wants some eggs.
o joão quer uns ovos.	john wants some eggs.
o que é o programa pra hoje?	what is the plan for today?
quando estão a pagar a locação?	when do they pay the rent?
ele está a amar tocar o violão.	he loves playing the guitar.
temos corrido quantos quilómetros?	how many kilometers have we run?
há duas janelas em meu quarto.	there are two windows in my bedroom.
você não é louca, é?	you're not mad, are you?
tua família reside aqui?	does your family live here?
esse piso não é muito limpo.	this floor is not very clean.
está tudo bem, não te preocupes.	it's ok, don't worry.
o senhor toma açúcar.	the man has sugar.
emma é mais baixa do que anna.	emma is shorter than anna.
o aniversário da minha mãe é a 5 de janeiro.	my mom's birthday is on january fifth.
você tem ouvido o novo álbum dela?	have you listened to her new album?
todos museus custam muito.	all of the museums are expensive.
precisamos pagar 30 dólares.	we need to pay thirty dollars.
o que tu lês?	what do you read?
há 2 janelas no meu quarto.	there are two windows in my bedroom.
eu preciso comprar uns selos.	i need to buy some stamps.
não pague por aquele sanduíche.	do not pay for that sandwich.
vamos debater os programas amanhã.	let's discuss the plans tomorrow.
é claro, de nada!	of course, you're welcome!
ele é mais alto do que o pai dele.	he's taller than his dad.
elas estão a adquirir algo?	are they buying anything?
minha mulher esqueceu o passaporte dela!	my wife forgot her passport!
estou vivendo neste bairro.	i live in this neighborhood.
qual é o valor depois do desconto?	what is the cost after the discount?
qual é que é o restaurante mais perto?	which restaurant is closer?
quanto custará consertar isso?	how much will it cost to repair it?
essa página da web está complicada de usar.	this website is difficult to use.
elas fizeram eu esperar durante um longo período.	they made me wait for a long time.
ele está amando tocar o violão.	he loves playing the guitar.
vocês os conhecem?	do you know them?
há novos descobrimentos agora.	now there are new discoveries.
vamos discutir as idéias amanhã.	let's discuss the plans tomorrow.
tinha uma antiga escrivaninha de madeira próximo da janela.	there was an old, wooden desk by the window.
o que você está a comprar?	what are you buying?
o que vocês estão lendo?	what do you read?
atualmente, ele é ator.	he is currently an actor.
shorts não será quente o bastante.	shorts will not be warm enough.
2 cartões de crédito são melhor do que um.	two credit cards are better than one.
preciso de ir no dentista.	i need to go to the dentist.
estás a enxergar um ou dois carneiros?	do you see one sheep or two sheep?
prazer em conhecer-vos igualmente!	nice to meet you too!
nós estamos a necessitar praticar a dança.	we need to practice the dance.
emma é menor do que ana.	emma is shorter than anna.
qual daquelas salas de aulas é mais espaçosa?	which classroom is bigger?
ela irá nos mostrar a sua casa.	she will show us her house.
ele esteve esfomeado!	he was so hungry!
você entrará na competição?	are you going to enter the competition?
vocês têm escutado o novo álbum dela?	have you listened to her new album?
acesso à biblioteca é gratuito.	access to the library is free.
se sentia triste sem motivo algum.	he felt sad for no reason.
eles estão pondo o alimento na mesa.	they're putting the food on the table.
prazer em conhecê-las também!	nice to meet you too!
sim, creio que ele é atraente.	yeah, i think he's attractive.
o sabonete se encontra no armário debaixo da pia.	the soap is in the cabinet under the sink.
ele está amando tocar guitarra.	he loves playing the guitar.
um rei que teve um cavalo muito ocioso.	a king who had a very lazy horse.
as minhas tartarugas estão a nadar toda manhã.	my turtles swim every morning.
a minha mulher não lembrou do seu passaporte!	my wife forgot her passport!
possuo imóveis aqui.	i have properties here.
ele não gravou aquela canção até agora.	he hasn't recorded that song yet.
ele não vai se mudar para seul.	he won't be moving to seoul.
você não dorme, dorme?	you're not sleeping, are you?
eles têm muitas conversas acerca de desportos.	they have many conversations about sports.
aprender é fundamental.	learning is important.
eu estou preocupada com a saúde dele.	i am worried about his health.
eu estou curtindo todos os meus cursos.	i'm enjoying all of my courses.
tu estás a enxergar uma ou duas ovelhas?	do you see one sheep or two sheep?
só esta tarde, nós empurramos mais que três veículos.	just this afternoon we pushed more than three vehicles.
ele não vê a máquina fotográfica.	he's not looking at the camera.
não há coisa alguma no refrigerador.	there's nothing in the fridge.
elas atuaram no principal palco.	they performed on the main stage.
por detrás da paragem de ônibus.	behind the bus stop.
adquiriremos um novo automóvel no mês de janeiro.	we are going to buy a new car in january.
até mesmo uma criança é capaz de fazer.	even a child can do it.
eu estou me divertindo com todos meus cursos.	i'm enjoying all of my courses.
devemos partir pra casa, não é mesmo?	we should go home, shouldn't we?
qual é a sala maior?	which classroom is bigger?
sente, por favor.	please sit down.
nós estamos precisando treinar a dança.	we need to practice the dance.
os lavabos situam-se no segundo andar.	the bathrooms are on the second floor.
emma é menor que ana.	emma is shorter than anna.
quantos sanduíches a cindy já comeu?	how many burgers has cindy eaten?
devemos fazer qual quantidade de arroz?	how much rice should we make?
ambos os animais possuem línguas azuis.	both animals have blue tongues.
o cavalo preguiçoso sempre andou lentamente.	the lazy horse always walked slowly.
esta é uma fábrica antiga.	this is an old factory.
acesso para a biblioteca está grátis.	access to the library is free.
minha tia e meu tio fizeram uma viagem pra europa.	my aunt and uncle took a trip to europe.
seria bom que a chuva parasse.	it would be nice if it stopped raining.
ema é mais baixa que a ana.	emma is shorter than anna.
calção não vai ser suficientemente quente.	shorts will not be warm enough.
ela vem perguntando sobre elas.	she has been asking about them.
pode ser que a partida seguinte seja mais difícil.	the next match may be more difficult.
o cavalo ocioso caminhava sempre de forma lenta.	the lazy horse always walked slowly.
ele sabe como empregar o seu tempo.	he knows how to use his time.
o voo vindo da coreia do sul vai chegar em dez minutos.	the flight from south korea is arriving in ten minutes.
a minha tia e o meu tio fizeram uma viagem à europa.	my aunt and uncle took a trip to europe.
qual é o mais pequeno país de áfrica?	what's the smallest country in africa?
quem é seu cantor de soul preferido?	who's your favorite soul singer?
esta é uma antiga fábrica.	this is an old factory.
a comida do avião esteve péssima.	the food on the plane was terrible.
quando que eles estão a pagar o aluguel?	when do they pay the rent?
você irá entrar na competição?	are you going to enter the competition?
eu estou a precisar duma caneta.	i need a pen.
a minha cor favorita é a amarela.	my favorite color is yellow.
não pague por aquela sande.	do not pay for that sandwich.
ele até agora não gravou essa música.	he hasn't recorded that song yet.
queijo francês é caro?	is french cheese expensive?
eu necessito de uma caneta.	i need a pen.
hóspedes recebem desconto na loja de presentes do hotel.	guests receive a discount at the hotel gift shop.
esta é uma velha usina.	this is an old factory.
2 cartões de crédito é melhor do que um.	two credit cards are better than one.
eu adoro esta cor!	i love this color!
ele sabe usar seu tempo.	he knows how to use his time.
eu tinha chamado vocês.	i had called you.
eu preciso de caneta.	i need a pen.
ele não é um integrante da assembleia.	he is not a member of the parliament.
tenho propriedades aqui.	i have properties here.
eu estou apreensiva com a saúde dele.	i am worried about his health.
a mulher está comendo um pedaço de frutos.	the woman has a little bit of fruit.
todo mundo quer vencer.	everybody wants to win.
ele tem várias possibilidades.	he has many possibilities.
o lobo vê-me.	the wolf sees me.
você quer um drink?	do you accept a drink?
elas representaram no principal palco.	they performed on the main stage.
vocês querem ir pro parque?	do you want to go to the park?
quando ela tornou-se pilota?	when did she become a pilot?
as ovelhas gostam de ficar deitadas no sofá.	the sheep enjoy lying on the sofa.
ela já acabou três aulas de francês.	she's done three french lessons already.
a mulher tem um pedaço de fruta.	the woman has a little bit of fruit.
eu amo esta cor!	i love this color!
quando ela vai no mercado?	when does she go to the supermarket?
ele se sentiu triste por nenhum motivo.	he felt sad for no reason.
quanto tempo faz que ela é uma atriz?	how long has she been an actress?
minha cônjuge não se lembrou do passaporte !	my wife forgot her passport!
estás tendo um bom tempo?	are you having a good time?
o john tem uma casa grande.	john has a big house.
prazer em conhecer-te igualmente!	nice to meet you too!
tu não estás brava, estás?	you're not mad, are you?
está tudo bem, não se aborreça.	it's ok, don't worry.
ele ainda não gravou aquela música.	he hasn't recorded that song yet.
uma coruja está voando sobre minha cabeça!	an owl is flying around my head!
jogarás beisebol no mês de março?	are you going to play baseball in march?
qual restaurante fica mais perto?	which restaurant is closer?
ela terminou três lições de francês já.	she's done three french lessons already.
não experimentei elas.	i didn't try them on.
qual país é o maior país na ásia?	what's the biggest country in asia?
eu moro nessa vizinhança.	i live in this neighborhood.
ele até agora não gravou aquela canção.	he hasn't recorded that song yet.
nossos hóspedes estarão trazendo sobremesa.	our guests will be bringing dessert.
minha cor predileta é amarela.	my favorite color is yellow.
meu esposo não está a beber café.	my husband doesn't drink coffee.
se sentiu deprimido por motivo algum.	he felt sad for no reason.
elas trabalhavam na austrália o ano passado.	they worked in australia last year.
tomem cuidado, não machuquem-se!	be careful, don't hurt yourselves!
mesmo uma criança pode fazê-la.	even a child can do it.
quando ela veio a ser uma piloto?	when did she become a pilot?
o meu filho está a aprender 2 línguas.	my son is learning two languages.
onde ela está trabalhando neste momento?	where is she working now?
não pague por aquele lanche.	do not pay for that sandwich.
esta caneta não é minha.	this pen is not mine.
só essa tarde, nós empurramos mais que 3 veículos.	just this afternoon we pushed more than three vehicles.
reside aqui a tua família?	does your family live here?
shorts não serão quentes o suficiente.	shorts will not be warm enough.
o cavalo preguiçoso andou sempre de modo vagaroso.	the lazy horse always walked slowly.
o aniversário da minha mãe é dia 5 de janeiro.	my mom's birthday is on january fifth.
esse chão não é muito limpo.	this floor is not very clean.
se faz favor, sente.	please sit down.
agora, há novas descobertas.	now there are new discoveries.
ele é secretário pessoal do patrão.	he is the private secretary of the boss.
quanto irá custar para reparar isto?	how much will it cost to repair it?
aceitas um drinque?	do you accept a drink?
até uma criança consegue fazê-la.	even a child can do it.
ambos animais possuem língua azul.	both animals have blue tongues.
ambos os animais têm língua azul.	both animals have blue tongues.
a rainha bebeu do cálice e ficou bem imediatamente.	the queen drank from the cup and got better immediately.
vocês vão entrar na competição?	are you going to enter the competition?
têm vocês escutado o seu novo álbum?	have you listened to her new album?
tu não estás bravo, estás?	you're not mad, are you?
shorts não serão suficientemente quentes.	shorts will not be warm enough.
toda a gente deseja ganhar.	everybody wants to win.
esse site é árduo de utilizar.	this website is difficult to use.
não sinto-me doente.	i don't feel sick.
ela concluiu três lições de francês já.	she's done three french lessons already.
ele vai ter saudade de mãe.	he will miss his mother.
vocês as conhecem?	do you know them?
o próximo jogo talvez seja mais difícil.	the next match may be more difficult.
eu desejo boa sorte a todos.	i wish everyone good luck.
até mesmo uma criança pode fazer isso.	even a child can do it.
ele teve um emprego emocionante.	he had an exciting job.
eu fiz umas alterações na programação.	i made a few changes to the schedule.
ele sabe utilizar seu tempo.	he knows how to use his time.
eles nunca tiveram um barco.	they have never had a boat.
não tem nenhum assento livre.	there are no seats available.
necessito de uma caneta.	i need a pen.
apenas nesta tarde, nós empurramos mais que três veículos.	just this afternoon we pushed more than three vehicles.
não existe nada no refrigerador.	there's nothing in the fridge.
jon quer ovos.	john wants some eggs.
você pode escutar a tv?	can you hear the tv?
és uma professora boa.	you're a good teacher.
tchau, prazer em conhecê-la!	bye, nice to meet you!
paulo foi escolhido para a tarefa.	paul was chosen for the job.
ambos os bichos têm as línguas azuis.	both animals have blue tongues.
os wcs situam-se no segundo andar.	the bathrooms are on the second floor.
ele atualmente é um ator.	he is currently an actor.
está certo, não se preocupem.	it's ok, don't worry.
ela não vai para os correios até amanhã.	she won't be going to the post office till tomorrow.
ela vem perguntando a respeito deles.	she has been asking about them.
você é uma ótima professora.	you're a good teacher.
a tua família vive aqui?	does your family live here?
havia uma mesa de madeira velha ao lado da janela.	there was an old, wooden desk by the window.
a ursa não disse coisa nenhuma!	the bear didn't say anything!
é mais simples pegar o bonde.	it's easier to take the tram.
o que você compra?	what are you buying?
não irei beber cerveja até o sábado.	i will not drink beer until saturday.
isso foi uma surpresa agradável!	that was a pleasant surprise!
prazer em conhecer-vos também!	nice to meet you too!
cheque o cronograma.	check the schedule.
naturalmente, disponha!	of course, you're welcome!
nós dois nos sentimos mal após o almoço.	we both felt sick after lunch.
o paul foi escolhido para o emprego.	paul was chosen for the job.
a professora está dentro da sala de aula.	the teacher is in the classroom.
cada domingo elas almoçam conjuntamente.	they eat lunch together every sunday.
eles se apresentaram no palco principal.	they performed on the main stage.
quando que aconteceu o acidente?	when did the accident happen?
o professor de universidade está aqui.	the professor is here.
eu possuo imóveis aqui.	i have properties here.
sim, acho ele atraente.	yeah, i think he's attractive.
todo domingo eles comem o almoço juntos.	they eat lunch together every sunday.
a comida do avião foi horrível.	the food on the plane was terrible.
ele estava faminto demais!	he was so hungry!
2 cartões de crédito são melhores do que 1.	two credit cards are better than one.
eu quero que haja mais carne.	i want there to be more beef.
ela tem perguntado acerca delas.	she has been asking about them.
ele vai ter saudades da mãe dele.	he will miss his mother.
eles me fizeram aguardar por um longo tempo.	they made me wait for a long time.
o meu avô não está gostando de dar aula.	my grandfather does not like teaching.
vais entrar na competição?	are you going to enter the competition?
existem 2 janelas no meu quarto.	there are two windows in my bedroom.
precisamos de treinar a dança.	we need to practice the dance.
quem é o seu cantor favorito de música soul?	who's your favorite soul singer?
somente esta tarde, nós empurramos mais de três veículos.	just this afternoon we pushed more than three vehicles.
quantos km nós temos corrido?	how many kilometers have we run?
eu tenho aqui posses.	i have properties here.
ela já acabou 3 lições de francês.	she's done three french lessons already.
estou jogando xadrez com meu pai.	i play chess with my dad.
ele teve um trabalho excitante.	he had an exciting job.
o alimento é pras juradas.	the food is for the judges.
qual o valor depois do abatimento?	what is the cost after the discount?
quantas pessoas foram na festa?	how many people were at the party?
vocês ouviram o novo álbum dela?	have you listened to her new album?
eles me fizeram esperar um longo período.	they made me wait for a long time.
detrás da parada.	behind the bus stop.
admiro essa cor!	i love this color!
talvez a partida que vem seja mais difícil.	the next match may be more difficult.
vais entrar na disputa?	are you going to enter the competition?
um rei que possuiu um cavalo muito preguiçoso.	a king who had a very lazy horse.
o sabonete encontra-se no armário abaixo da pia.	the soap is in the cabinet under the sink.
somente nesta tarde, nós empurramos mais de três veículos.	just this afternoon we pushed more than three vehicles.
tchau, e prazer em conhecer-vos!	bye, nice to meet you!
vejo um avião.	i see a plane.
nós temos corrido quantos km?	how many kilometers have we run?
ele esteve com bastante fome!	he was so hungry!
existia um gabinete antigo de madeira próximo à janela.	there was an old, wooden desk by the window.
ele ensinou física e química.	he taught chemistry and physics.
qual o projecto pra hoje?	what is the plan for today?
quanto tempo faz que ela é atriz?	how long has she been an actress?
onde eles estavam sábado à noite?	where were they on saturday night?
é essencial a educação.	learning is important.
por favor, sente-se.	please sit down.
as ovelhas curtem deitar no sofá.	the sheep enjoy lying on the sofa.
detrás da parada de ônibus.	behind the bus stop.
estás morando com vossos pais?	do you live with your parents?
quais que são as cores da bandeira nacional?	what are the colors of the national flag?
você não é bravo, é?	you're not mad, are you?
ele é secretário exclusivo da chefa.	he is the private secretary of the boss.
eu não posso fazer aquilo.	i cannot do it.
o pai diz que você deve comer mais salada.	dad says you should eat more salad.
elas trabalharam na austrália no ano passado.	they worked in australia last year.
obviamente, não há de quê!	of course, you're welcome!
quanto de arroz nós deveríamos preparar?	how much rice should we make?
qual destes que vocês preferem?	which one do you prefer?
quais cores que são as da bandeira nacional?	what are the colors of the national flag?
ela vai mostrar para nós a sua casa.	she will show us her house.
ela não irá à agência de correios até amanhã.	she won't be going to the post office till tomorrow.
alguma coruja está voando por sobre a minha cabeça!	an owl is flying around my head!
qual é o menor país em áfrica?	what's the smallest country in africa?
elas compram alguma coisa?	are they buying anything?
eu estou pegando o par de óculos mais barato da loja.	i'm getting the cheapest pair of glasses in the store.
prazer em conhecê-los também!	nice to meet you too!
sua apresentação foi muito profissional.	your performance was very professional.
eu gostei de assistir ao futebol ontem à noite.	i liked watching soccer last night.
meu filho está aprendendo duas línguas.	my son is learning two languages.
nós deveríamos ir para casa, né?	we should go home, shouldn't we?
os turistas não possuem permissão pra adentrar o castelo.	tourists have no permission to enter the castle.
ele sentiu-se deprimido sem motivo algum.	he felt sad for no reason.
é claro, tu podes ingerir mais vinho.	sure, you can have more wine.
os turistas não têm permissão de entrar no castelo.	tourists have no permission to enter the castle.
ela não vai aos correios até amanhã.	she won't be going to the post office till tomorrow.
não há assentos vagos.	there are no seats available.
ela tem 2 filhos, um menino e uma menina.	she has two children, a boy and a girl.
vamos comprar um veículo novo em janeiro.	we are going to buy a new car in january.
quem é a sua vocalista de música soul preferida?	who's your favorite soul singer?
eu jogo xadrez com o meu papai.	i play chess with my dad.
qual a cor do seu cavalo?	what color is your horse?
a comida é para as juízas.	the food is for the judges.
ele irá ter saudade da mãe dele.	he will miss his mother.
elas me deixaram ler este livro porque é bom.	they let me read this book because it is good.
ele se sentiu triste sem nenhuma razão.	he felt sad for no reason.
se sentia cabisbaixo sem motivo algum.	he felt sad for no reason.
ele sentirá falta de sua mãe.	he will miss his mother.
quais as cores da bandeira da nação?	what are the colors of the national flag?
eu necessito de caneta.	i need a pen.
é claro, você pode tomar mais vinho.	sure, you can have more wine.
meu pai está a querer ir para a itália.	my father wants to go to italy.
talvez a rainha já está morta.	the queen might be dead already.
ela tem cão.	she has a dog.
seria legal se a chuva parasse.	it would be nice if it stopped raining.
nós estamos ótimos, obrigada.	we're fine, thanks.
eu gostei de assistir ao jogo de futebol na noite passada.	i liked watching soccer last night.
o professor está aqui.	the professor is here.
ele trabalha como guarda.	he works as a guard.
ela está indo dar uma caminhada ao redor do quarteirão.	she's going for a walk around the block.
ela é um membro dessa organização.	she is a member of this organization.
olá, eu sou teu professor.	hi, i'm your teacher.
eu estou me divertindo com todos os meus cursos.	i'm enjoying all of my courses.
havia uma mesa velha de madeira próximo da janela.	there was an old, wooden desk by the window.
o urso não falava coisa alguma!	the bear didn't say anything!
a mulher come uma pequena porção de frutas.	the woman has a little bit of fruit.
elas não estão desejando abrir o portão.	they don't want to open the door.
aqui tem vinte mulheres.	there are twenty women here.
a rainha bebeu do cálice e melhorou imediatamente.	the queen drank from the cup and got better immediately.
deveríamos ir para casa, não deveríamos?	we should go home, shouldn't we?
eu não vou tomar cerveja até sábado.	i will not drink beer until saturday.
não lances os teus brinquedos!	don't throw your toys!
só nesta tarde, nós empurramos mais de três veículos.	just this afternoon we pushed more than three vehicles.
qual o maior país da ásia?	what's the biggest country in asia?
a minha cônjuge não lembrou de seu passaporte!	my wife forgot her passport!
meu companheiro não toma café.	my husband doesn't drink coffee.
a loba me vê.	the wolf sees me.
as casas de banho estão no segundo andar.	the bathrooms are on the second floor.
o aniversário da minha mãe é 5 de janeiro.	my mom's birthday is on january fifth.
ele está trabalhando como guarda.	he works as a guard.
nossos hóspedes irão trazer a sobremesa.	our guests will be bringing dessert.
ele só trabalhou uma vez como ator.	he's only worked as an actor one time.
mesmo uma criança pode fazer isto.	even a child can do it.
onde está o educador?	where is the professor?
há uma coruja voando em volta de minha cabeça!	an owl is flying around my head!
que restaurante é mais próximo?	which restaurant is closer?
eles me fizeram esperar por muito tempo.	they made me wait for a long time.
ela é uma integrante desta empresa.	she is a member of this organization.
qual quantidade de pessoas esteve na festa?	how many people were at the party?
ele costumava ministrar aula de química e física.	he taught chemistry and physics.
qual departamento ele está trabalhando?	which department does he work in?
a rainha tomou da taça e na hora ficou melhor.	the queen drank from the cup and got better immediately.
é caro o queijo francês?	is french cheese expensive?
a sua família vive aqui?	does your family live here?
quantos km temos corrido?	how many kilometers have we run?
o aniversário de minha mãe é em cinco de janeiro.	my mom's birthday is on january fifth.
o alimento é para os juízes.	the food is for the judges.
as turistas não têm autorização para entrar no castelo.	tourists have no permission to enter the castle.
eu preciso de comprar selos postais.	i need to buy some stamps.
o joão quer ovos.	john wants some eggs.
eu desejo boa sorte pra todos.	i wish everyone good luck.
turistas não tem autorização de adentrar o castelo.	tourists have no permission to enter the castle.
que está você a comprar?	what are you buying?
eles me fizeram esperar por um tempo longo.	they made me wait for a long time.
ele não está a enxergar a câmera.	he's not looking at the camera.
possuo posses aqui.	i have properties here.
quando bebes vinho?	when do you drink wine?
qual o plano para hoje?	what is the plan for today?
eu desejo pra todo mundo boa sorte.	i wish everyone good luck.
calções não irão ser quentes o bastante.	shorts will not be warm enough.
ele ainda não gravou essa canção.	he hasn't recorded that song yet.
existem duas janelas em meu quarto de dormir.	there are two windows in my bedroom.
nossos hóspedes vão trazer sobremesa.	our guests will be bringing dessert.
o meu filho está querendo estudar fotografia.	my son wants to study photography.
eu tinha telefonado para você.	i had called you.
o alimento é pros juízes.	the food is for the judges.
não jogues teus brinquedos!	don't throw your toys!
gostei de assistir a futebol na noite passada.	i liked watching soccer last night.
o educador encontra-se cá.	the professor is here.
ele é o secretário pessoal do chefe.	he is the private secretary of the boss.
é possível que a próxima partida seja mais complicada.	the next match may be more difficult.
ele é mais alto do que o seu papai.	he's taller than his dad.
tudo certo, não se preocupe.	it's ok, don't worry.
oi, eu sou o vosso professor.	hi, i'm your teacher.
por que que nós não paramos para um breve café?	why don't we stop for a quick coffee?
elas não querem abrir a porta.	they don't want to open the door.
estou a enxergar um avião.	i see a plane.
eles me fizeram esperar por um longo tempo.	they made me wait for a long time.
eu não experimentava elas.	i didn't try them on.
ela já terminou três lições de francês.	she's done three french lessons already.
nós vamos comprar um automóvel novo em janeiro.	we are going to buy a new car in january.
quanto irá custar para consertar isto?	how much will it cost to repair it?
eu não as calçava.	i didn't try them on.
onde está o professor de faculdade?	where is the professor?
ele sabe administrar o seu tempo.	he knows how to use his time.
ele somente trabalhou uma vez como ator.	he's only worked as an actor one time.
eles me deixam ler esse livro porque ele é bom.	they let me read this book because it is good.
ele sabe como utilizar o seu tempo.	he knows how to use his time.
qual sala é a mais espaçosa?	which classroom is bigger?
eles não possuem 3 carros.	they do not have three cars.
eu o tinha chamado.	i had called you.
eu fiz algumas alterações no cronograma.	i made a few changes to the schedule.
deves deixar de fumar.	you should stop smoking.
tchau, prazer em conhecê-los!	bye, nice to meet you!
talvez a rainha já faleceu.	the queen might be dead already.
o professor está dentro da sala.	the teacher is in the classroom.
eu não consigo fazer isso.	i cannot do it.
elas me permitiram ler esse livro porque ele é bom.	they let me read this book because it is good.
eu tenho posses aqui.	i have properties here.
é o queijo francês caro?	is french cheese expensive?
os toaletes estão no segundo andar.	the bathrooms are on the second floor.
fica mais simples andar de bonde.	it's easier to take the tram.
não atirem os seus brinquedos!	don't throw your toys!
eles almoçam em conjunto todo domingo.	they eat lunch together every sunday.
ele não enxerga a máquina fotográfica.	he's not looking at the camera.
o meu filho deseja estudar fotografia.	my son wants to study photography.
demos uma volta errada.	we took a wrong turn.
onde está a professora universitária?	where is the professor?
ele não se mudará para seul.	he won't be moving to seoul.
pode ser que a partida que vem seja mais adversa.	the next match may be more difficult.
detrás da parada de autocarro.	behind the bus stop.
a outra aula será melhor para um iniciante.	the other class will be better for a beginner.
você conhece eles?	do you know them?
a guarda possui uma arma.	the guard has a weapon.
onde elas estiveram sábado de noite?	where were they on saturday night?
está o queijo da frança caro?	is french cheese expensive?
papai diz que você deveria comer mais salada.	dad says you should eat more salad.
a gente tem de pagar 30 dólares.	we need to pay thirty dollars.
não, elas não estão a precisar dum carro.	no, they do not need a car.
você tem que esperar aqui.	you have to wait here.
o professor está na sala de aulas.	the teacher is in the classroom.
a gente tem necessidade de pagar 30 dólares.	we need to pay thirty dollars.
sente-se, por obséquio.	please sit down.
não tem coisa alguma no refrigerador.	there's nothing in the fridge.
minha tia e tio fizeram uma viagem à europa.	my aunt and uncle took a trip to europe.
não estás dormindo, estás?	you're not sleeping, are you?
preciso de uma esferográfica.	i need a pen.
o urso não falava coisa nenhuma!	the bear didn't say anything!
o meu marido não bebe café.	my husband doesn't drink coffee.
eu preciso de uma esferográfica.	i need a pen.
o voo vindo da coreia do sul está chegando em dez minutos.	the flight from south korea is arriving in ten minutes.
não tem assentos livres.	there are no seats available.
eles não estão desejando abrir a porta.	they don't want to open the door.
tendes que esperar aqui.	you have to wait here.
faz quanto tempo que ela é uma atriz?	how long has she been an actress?
ela vem perguntando sobre eles.	she has been asking about them.
és um ótimo professor.	you're a good teacher.
o sabonete encontra-se dentro do armário sob a pia.	the soap is in the cabinet under the sink.
ele até agora não gravou aquela música.	he hasn't recorded that song yet.
não tem nenhuma coisa no frigorífico.	there's nothing in the fridge.
aonde está ela a trabalhar agora?	where is she working now?
as minhas tartarugas nadam a cada manhã.	my turtles swim every morning.
é caro queijo da frança?	is french cheese expensive?
sim, eu acho que ele é atraente.	yeah, i think he's attractive.
oi, sou seu professor.	hi, i'm your teacher.
o meu avô não gosta de dar aula.	my grandfather does not like teaching.
em qual seção ele está laborando?	which department does he work in?
onde é que ela está a trabalhar agora?	where is she working now?
nós pegamos uma curva errada.	we took a wrong turn.
o que as cores da bandeira nacional?	what are the colors of the national flag?
tu és um óptimo professor.	you're a good teacher.
os queijos franceses são caros?	is french cheese expensive?
adeus, e prazer em conhecer você!	bye, nice to meet you!
confira a agenda.	check the schedule.
minha esposa se esqueceu do passaporte dela!	my wife forgot her passport!
há 2 janelas em meu quarto.	there are two windows in my bedroom.
esta é uma famosa música também.	this is a popular song too.
comprei demasiadas cenouras.	i bought too many carrots.
eles me permitem ler esse livro porque é bom.	they let me read this book because it is good.
estou comprando o par de óculos mais barato da loja.	i'm getting the cheapest pair of glasses in the store.
necessito ir até o dentista.	i need to go to the dentist.
meu filho está a aprender duas línguas.	my son is learning two languages.
você as conhece?	do you know them?
você pede pro teu irmão um livro.	you ask your brother for a book.
ele não está olhando a máquina fotográfica.	he's not looking at the camera.
moro neste bairro.	i live in this neighborhood.
certo, não se preocupe.	it's ok, don't worry.
ó, muitíssimo obrigado !	oh, thank you so much!
as minhas tartarugas estão a nadar todas as manhãs.	my turtles swim every morning.
vocês estão a habitar com os teus pais?	do you live with your parents?
óbvio, de nada!	of course, you're welcome!
estou gostando de todos meus cursos.	i'm enjoying all of my courses.
minhas tartarugas nadam a cada manhã.	my turtles swim every morning.
você está morando com vossos pais?	do you live with your parents?
dois cartões de crédito é melhor do que 1.	two credit cards are better than one.
ele não gravou ainda essa canção.	he hasn't recorded that song yet.
eles não estão a desejar abrir o portão.	they don't want to open the door.
eu estou encontrando os meus amigos no teatro.	i'm meeting my friends at the theater.
o meu filho está aprendendo 2 idiomas.	my son is learning two languages.
quando que o contratempo se sucedeu?	when did the accident happen?
ele vai sentir falta da mãe dele.	he will miss his mother.
meu filho não irá tirar o boné de beisebol dele.	my son won't take off his baseball cap.
ela vai dar uma volta no quarteirão.	she's going for a walk around the block.
tem 2 janelas em meu quarto.	there are two windows in my bedroom.
quando ela se tornou navegadora?	when did she become a pilot?
